Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
10-02-2009,0.9598684787738911,0.915883985560367,0.6543673240933934,0.9032383636841936,0.9482089281082153,0.9135052334200859
11-02-2009,0.997358889901877,0.9957882482006589,0.7776172828067474,0.9278121356625245,0.9491816163063049,0.9699110655309184
12-02-2009,0.5447737115327759,0.38759950298433754,0.26732833996514926,0.1476030258468245,0.1201935924589634,0.22272656487390044
13-02-2009,0.7532659367109861,0.5062118716731768,0.7395170692825246,0.9593371988702206,0.9352800488471985,0.8838765577964359
16-02-2009,0.005357329600140191,0.012762819865086025,0.15875149882204254,0.03325851773249139,0.05085249207913876,0.06369928067145297
17-02-2009,0.03654041744466021,0.2268739206161731,0.18518907771050924,0.035952313274410466,0.07552864104509353,0.163197570687357
18-02-2009,0.9605001805869792,0.9411889526895736,0.7088879592181916,0.7980835741744797,0.948783564567566,0.9482738199612312
19-02-2009,0.9932193869069239,0.952855665472487,0.8229367590030954,0.8874950437424758,0.947383439540863,0.9227722619863188
20-02-2009,0.5158083420796782,0.35407076341191834,0.24890436232421753,0.05984387789303436,0.06401783227920532,0.1150650733507095
24-02-2009,0.9491556020785946,0.9646245878740464,0.8252455441097244,0.7049901419544399,0.9489111304283142,0.955704624976726
25-02-2009,0.719807124859942,0.3793929793393061,0.7368317512202734,0.8165121536605311,0.9412838220596313,0.8339150659591729
26-02-2009,0.9868105421575301,0.8249920506748047,0.8229367590030954,0.8954254832496554,0.948681366443634,0.9525677954756014
27-02-2009,0.20223451836657574,0.14544298698975597,0.18518907771050924,0.047639019025443645,0.05730099231004715,0.11567251346971341
02-03-2009,0.21267523607718827,0.31678053063524,0.48809844317491907,0.05682678290068892,0.11450957953929901,0.15157390976551083
03-03-2009,0.06368758467053073,0.02220631707941552,0.28400761770050414,0.09631659137302914,0.0674514576792717,0.1444318043332423
04-03-2009,0.9400681932383723,0.8645636118836822,0.6000619558749627,0.8557787241279449,0.9401982665061951,0.8622765974653095
05-03-2009,0.007361396986468358,0.006655755044173478,0.16363737443118642,0.04082391765955936,0.050466065481305125,0.01542478108806122
06-03-2009,0.9993236116516508,0.999617357005898,0.8252455441097244,0.9408832692007698,0.9496995687484742,0.989536539046204
09-03-2009,0.7406797152404081,0.29519693086383436,0.6801036113260626,0.07728340612984888,0.12268267869949341,0.054309007576195986
12-03-2009,0.1318832183340906,0.013132159507583337,0.38230334557745016,0.4906723819687274,0.11648436188697815,0.23150594685268971
13-03-2009,0.9946803831272593,0.9361052324764545,0.4990258411890526,0.9723175515473447,0.9485075950622559,0.9842481990576134
16-03-2009,0.9983169354452583,0.9925674884522898,0.8252455441097244,0.9622485557734051,0.9496729016304016,0.9921387572874784
17-03-2009,0.17979733926084943,0.11754467692690551,0.17475976924345107,0.10611949670342771,0.06028496101498604,0.09976705287670154
18-03-2009,0.3326641953725188,0.18301120613433192,0.22523958831046859,0.3263083614819332,0.06678830459713936,0.18015403096918184
19-03-2009,0.7827501961807768,0.6922560906444334,0.6082096162922535,0.9397841416067108,0.8255788445472717,0.8296676526184017
20-03-2009,0.863587885461307,0.8419864101175991,0.8252455441097244,0.9049062949152319,0.9488935708999634,0.9576328080114568
23-03-2009,0.9964746081939196,0.9895432981642,0.6999894252312628,0.9818566387525891,0.9496117472648621,0.9525334724297865
24-03-2009,0.2290053853403716,0.15539202867375046,0.16131208472007766,0.19412536854417067,0.08441290408372878,0.14822727294239163
25-03-2009,0.9808361541913457,0.9662663850034201,0.8252455441097244,0.9538728818220481,0.9478711724281311,0.935306071979773
26-03-2009,0.9778907331614605,0.8519304612088072,0.8046865727116783,0.8896772979120036,0.9489296674728394,0.9592692942403666
27-03-2009,0.9940846028642994,0.9708334649728945,0.7108609922699234,0.8292417759598679,0.9460898995399475,0.9911718865279822
