Date,gap_up_down_opening_T,RSI-14_T3,EMA_21_T1,EMA_55_T1,EMA_sm_cross_T1,BollUp_T3,EMA_21_T3,RSI-14_T1,CDLHARAMI_T2,EMA_sm_cross_T2,EMA_21_T2,gap_up_down_opening_T2,Singp_trend_strength_low_shadow_T1,Fran_day_trend_T1,Lon_day_trend_T1,US_trend_strength_low_shadow_T1,EMA_21_T4,Day_trend_T5,EMA_sm_cross_T3,change_in_crude_price_T1,Pivot_T,Weekly_Pivots_T,Japan_gap_up_down_opening_T,RSI-14_T,MFI-14_T,China_gap_up_down_opening_T,japan_today_init_trend_strength_up_shadow_T,trend_34_T1,Day_trend_strength_up_shadow_T3,Weekly_Pivots_T1,FII_Futures_Net_change_T3,Change in OI_T5,Day_trend_strength_low_shadow_T5,Volume_T2,Fran_day_trend_T3,ADOSC_T5,US_day_trend_T1,Lon_trend_strength_low_shadow_T2,MACD_T3,Volume_T1,Fran_trend_strength_low_shadow_T1,US_day_trend_T2,Honkon_trend_strength_low_shadow_T2,MFI-14_T5,trend_8_T1,BollUp_T5,Weekly_Pivots_T2,EMA_55_T3,US_trend_strength_low_shadow_T2,Day_trend_strength_low_shadow_T4,china_today_init_trend_strength_up_shadow_T,Singp_gap_up_down_opening_T1,Pivot_T5,EMA_8_T2,Japan_trend_strength_up_shadow_T1,Pivot_T2,EMA_sm_cross_T5,MFI-14_T3,US_gap_up_down_opening_T1,Honkon_gap_up_down_opening_T,Volume_T3,Fran_trend_strength_low_shadow_T2,Change_in_Volume_T4,Change in OI_T2,ADOSC_T1,RSI-14_T4,FII_Options_Net_change_T2,change_in_crude_price_T4,gap_up_down_opening_T3,China_day_trend_T5,China_day_trend_T1,Open Interest_T2,VIX_T5,Lon_day_trend_T2,Change_in_Volume_T3,Lon_trend_strength_up_shadow_T1,hongkong_today_init_trend_strength_up_shadow_T,Day_trend_T4,ADX-14_T1,trend_100_T1,Day_trend_strength_up_shadow_T2,China_day_trend_T2,change_in_crude_price_T3,Lon_trend_strength_up_shadow_T2,Fran_trend_strength_up_shadow_T2,EMA_8_T3,MVWAP-7_T3,EMA_55_T2,hongkong_today_init_trend_T,US_day_trend_T4,China_trend_strength_up_shadow_T2,MVWAP-7_T4,Pivot_T1,Open Interest_T5,Singp_day_trend_T5,Japan_day_trend_T1,Fran_gap_up_down_opening_T2,US_gap_up_down_opening_T2,BollDown_T4,Singp_trend_strength_low_shadow_T2
06-08-2018,0.5089264994053708,0.89188511868835,0.640132372665488,0.667517890374681,0.24668492044249823,0.9070965725968765,0.6570208356902403,0.806489961074906,0.5,0.2537170893083584,0.5757903990820372,0.4847707749722625,2.616010126295057e-07,0.5744554839752013,0.612884698583425,1.1757507844033582e-06,0.6763084801406594,0.3330699164341906,0.2320749817644121,0.5914918414918415,0.6740156736471772,0.41552104249272226,0.3901320843199744,0.8180649285110565,0.8909142045182917,0.4615613104702565,0.009259465187008339,0.6636430600862885,3.843168388571428e-05,0.5926014695898726,0.4959457602840934,0.7885352783926649,5.239491479094076e-06,0.06210632439020721,0.538375433217696,0.6243301951109359,0.4772785639048723,9.286385786989031e-07,0.724997547700937,0.058476157515385895,0.008437039344528038,0.46693512259962566,0.00018027304467424905,0.9010270232731629,0.6903424847476428,0.9472101287450049,0.5019900722814583,0.6732568187039669,6.679219344817085e-06,1.6500228362369337e-06,0.00020606295106632427,0.5182892314669773,0.4690084456185111,0.49065355612119205,0.0011434086508934724,0.33988427783401953,0.2662138359931534,0.8973740477262454,0.6866275844304865,0.5811039659982573,0.06513459831169027,0.0014581875564732467,0.045402622209302725,0.6747529363380145,0.6123453293657859,0.8903577165628954,0.4953247054776568,0.5635198135198135,0.5018668953535197,0.4504741402139926,0.40135691282460917,0.5194263012591744,0.3679032509180441,0.4123743582777038,0.05757253282025966,3.160308054976331e-07,0.017605284362476267,0.3462816421039665,0.595180342040295,0.6648648648648648,0.0,0.3441513539541162,0.4970862470862471,0.0,0.0008782378170506062,0.5856259952244687,0.5224917984982662,0.61091072034435,0.4662103192792726,0.46694237879144257,0.0,0.5533052809034353,0.9885069138824978,0.4763238646748174,0.3895093642030192,0.5901174278500899,0.5292015233506594,0.5100600213035746,0.270783412775448,1.4268374017641797e-06
07-08-2018,0.5060954947285419,0.7272851037210643,0.634760705558039,0.6681574364614387,0.24320787807185607,0.8757136169056361,0.5757903990820372,0.8180649285110565,0.5,0.24668492044249823,0.640132372665488,0.5087232032547095,8.053843861756908e-05,0.555305784838139,0.5140899605344972,2.955331087906033e-06,0.6570208356902403,0.3462816421039665,0.2537170893083584,0.6369463869463869,0.6389207584044453,0.42332455730065555,0.386985536529775,0.8207422449654792,0.8276300413275207,0.48767343715509287,0.00012819891031802785,0.700789224455435,0.0,0.4879730601813026,0.5074538088968982,0.8085543902940571,1.6500228362369337e-06,0.058476157515385895,0.5458082545242076,0.6342005804904165,0.46518711357210907,0.0,0.7177833681033117,0.03669289916788299,0.0032973095293372273,0.4772785639048723,0.0005596525552271579,0.8995020636821809,0.7070507487520798,0.9175483576615794,0.5926014695898726,0.61091072034435,1.1757507844033582e-06,1.0267771770034844e-05,0.0,0.5441869617167314,0.4618194570491134,0.5710168174909243,0.008559262343313882,0.5030100207469477,0.24298663971889167,0.8259491255920512,0.5928891561549382,0.5392510563340336,0.06210632439020721,0.008437039344528038,0.05757253282025966,0.768268195618778,0.6062730736773643,0.89188511868835,0.49932829535667106,0.4970862470862471,0.4847707749722625,0.4795457629528603,0.38011481350288584,0.5386015371740238,0.3366846114932994,0.612884698583425,0.0444661093072349,1.6600393806783346e-05,0.000142513130813474,0.3241912815618741,0.6209438339190736,0.6827702702702703,1.1831794761904762e-06,0.40135691282460917,0.6672494172494172,3.160308054976331e-07,0.009692622056365478,0.49065355612119205,0.4177898609872051,0.667517890374681,0.5724113601505378,0.40358335738059253,0.00015288042104501335,0.5224917984982662,0.9969172678077942,0.5083140144482814,0.5185795069194001,0.5997159444843061,0.5750556989136703,0.6866275844304865,0.19904388952499164,2.616010126295057e-07
08-08-2018,0.502532981289369,0.806489961074906,0.6201917841869549,0.6605927680270387,0.2459072139608669,0.964184804621633,0.640132372665488,0.8207422449654792,0.5,0.24320787807185607,0.634760705558039,0.5089264994053708,2.5128783691094287e-08,0.6137368424064812,0.576251015808129,0.0,0.5757903990820372,0.3241912815618741,0.24668492044249823,0.657925407925408,0.6378061172219762,0.4207448829839834,0.3843883966676408,0.8527410517091071,0.9075415717486185,0.4511669744782546,0.000594072379998082,0.6727138798274228,1.1831794761904762e-06,0.4912476897887464,0.4602691129034928,0.7761548789781181,1.0267771770034844e-05,0.03669289916788299,0.5744554839752013,0.6327696593493914,0.4690811915924675,1.2869369531812818e-05,0.7275821856393352,0.04291496757301714,4.3991102507101677e-05,0.46518711357210907,0.0007935585427315297,0.8973740477262454,0.69221436494731,0.9070965725968765,0.4879730601813026,0.667517890374681,2.955331087906033e-06,2.347387473867596e-07,0.00039991297463337763,0.5091351675567748,0.4428533885017953,0.5622428983247175,6.551037344860861e-05,0.45942313044833394,0.2320749817644121,0.896035217429188,0.7102427977315635,0.5843575816270713,0.058476157515385895,0.0032973095293372273,0.0444661093072349,0.7190973860241197,0.6022190634523839,0.7272851037210643,0.5090465543113901,0.6672494172494172,0.5087232032547095,0.3219214202490013,0.6250735547003885,0.5421356907182777,0.34924994916930674,0.5140899605344972,0.04398179040293411,2.647697517066448e-06,0.0,0.2980434598936997,0.6407927184167936,0.6550405405405405,4.398634082857142e-05,0.38011481350288584,0.5914918414918415,1.6600393806783346e-05,0.0033789254990924046,0.5710168174909243,0.48744744920204786,0.6681574364614387,0.42281128109511545,0.46693512259962566,0.00018785139164320628,0.4177898609872051,1.0032161113626745,0.5299979799340111,0.40538448960100354,0.6537486888329633,0.5665583350692396,0.5928891561549382,0.017426086522131536,8.053843861756908e-05
09-08-2018,0.5114627147281544,0.8180649285110565,0.637349308894027,0.6789786898784875,0.241642832833372,0.9559014042456684,0.634760705558039,0.8527410517091071,0.5,0.2459072139608669,0.6201917841869549,0.5060954947285419,1.5479033156704272e-05,0.5460720220452675,0.5800896963396394,2.805296866681611e-06,0.640132372665488,0.2980434598936997,0.24320787807185607,0.46736596736596736,0.6724420579377629,0.465727953880954,0.3386831137962233,0.8652668945532961,0.9044301559606983,0.43551723599770764,0.00023696163392942398,0.715984425970746,4.398634082857142e-05,0.5306231140928876,0.4998228830664073,0.6747529363380145,2.347387473867596e-07,0.04291496757301714,0.555305784838139,0.6130994045263067,0.43429603437234054,2.946683722666724e-08,0.7348412011904264,0.05694659704771506,0.00046610672612055077,0.4690811915924675,7.55913562829516e-05,0.8259491255920512,0.6260052689961175,0.8757136169056361,0.4912476897887464,0.6681574364614387,0.0,7.376269337979093e-08,4.453766647959986e-06,0.4212185406641894,0.33988427783401953,0.5446086955093269,0.014870523343946217,0.4211256875296615,0.2537170893083584,0.8909142045182917,0.6118537897175068,0.48957285133510303,0.03669289916788299,4.3991102507101677e-05,0.04398179040293411,0.7341086959151334,0.6083085660825918,0.806489961074906,0.5107420124698637,0.5914918414918415,0.5089264994053708,0.3441513539541162,0.39154319115525155,0.5504448954856334,0.34720362896007173,0.576251015808129,0.031050579677585052,9.99829806902523e-07,5.841392171334381e-05,0.36889371082024636,0.6630613310602615,0.6960810810810811,8.770063657142858e-06,0.6250735547003885,0.6369463869463869,2.647697517066448e-06,0.0014248447138922448,0.5622428983247175,0.4606007646987027,0.6605927680270387,0.6480862929346785,0.4772785639048723,0.0,0.48744744920204786,1.0005879925610643,0.5194263012591744,0.28456796363925607,0.6017298909486147,0.5735671143931852,0.7102427977315635,0.11044922773540689,2.5128783691094287e-08
10-08-2018,0.4883320165058208,0.8207422449654792,0.6331723049549902,0.6800043345323525,0.23987539582381628,0.9417483615038407,0.6201917841869549,0.8652668945532961,0.5,0.241642832833372,0.637349308894027,0.502532981289369,1.5479033156704272e-05,0.5905670378695703,0.46548227978015605,7.010190275929254e-07,0.634760705558039,0.36889371082024636,0.2459072139608669,0.5932400932400933,0.6019407892332097,0.44444564076840876,0.38820033072908977,0.7741299161696152,0.8369604517825417,0.4640159854011015,3.622872725030876e-05,0.6836157003051667,8.770063657142858e-06,0.5465170480412124,0.4963108915327071,0.768268195618778,7.376269337979093e-08,0.05694659704771506,0.6137368424064812,0.6123453293657859,0.4188243457645632,5.173151387951678e-07,0.7376378708325553,0.03624599365002934,0.0021675548772860627,0.43429603437234054,0.0006915406849594775,0.896035217429188,0.617755130338325,0.964184804621633,0.5306231140928876,0.6605927680270387,2.805296866681611e-06,8.179156238675957e-06,0.0009997574796827618,0.4212185406641894,0.5030100207469477,0.564824711844391,0.018188907862478638,0.4668605161069228,0.24668492044249823,0.8276300413275207,0.641945093443804,0.5205732022401804,0.04291496757301714,0.00046610672612055077,0.031050579677585052,0.7790095680468362,0.6073004709669464,0.8180649285110565,0.49861104305454107,0.6369463869463869,0.5060954947285419,0.40135691282460917,0.616988119267734,0.573036928730148,0.30647675699021304,0.5800896963396394,0.052815651923557735,1.2302297595005451e-08,0.0005243099323087857,0.32408452544735955,0.6870427894975992,0.6816216216216217,2.1633979428571426e-06,0.39154319115525155,0.657925407925408,9.99829806902523e-07,0.0016631206426913894,0.5446086955093269,0.4480816768357029,0.6789786898784875,0.40571173613582534,0.46518711357210907,7.986998100433833e-05,0.4606007646987027,1.0104429666401407,0.5386015371740238,0.3069794720415259,0.6105543413293896,0.5522459197090356,0.6118537897175068,0.12399917501554941,1.5479033156704272e-05
13-08-2018,0.46955952582917904,0.8527410517091071,0.583502990130508,0.6422454560323007,0.25692342104856786,0.9491358211320363,0.637349308894027,0.7741299161696152,0.5,0.23987539582381628,0.6331723049549902,0.5114627147281544,8.336592006339919e-06,0.509955897232938,0.41618313171561494,3.4998560121414878e-06,0.6201917841869549,0.32408452544735955,0.241642832833372,0.6486013986013986,0.5466511521664588,0.33341215657191636,0.23324828388954302,0.6741529571868562,0.743499936201748,0.4076212707159442,6.466424822106445e-05,0.695401452172998,2.1633979428571426e-06,0.5079403138852282,0.49552476271296797,0.7190973860241197,8.179156238675957e-06,0.03624599365002934,0.5460720220452675,0.6062730736773643,0.416232809425948,2.1027264977550465e-06,0.7444076853978545,0.04846517296898747,0.0009238188156265525,0.4188243457645632,0.00011459203294450455,0.8909142045182917,0.5613214087631725,0.9559014042456684,0.5465170480412124,0.6789786898784875,7.010190275929254e-07,5.282843702090592e-06,7.019242902729476e-05,0.27599014345493,0.45942313044833394,0.5584777910093287,1.557887319091467e-05,0.45403138902128565,0.24320787807185607,0.9075415717486185,0.46270706409052514,0.3985973598479474,0.05694659704771506,0.0021675548772860627,0.052815651923557735,0.7569583046050005,0.5936336999841203,0.8207422449654792,0.5064343878575532,0.657925407925408,0.502532981289369,0.38011481350288584,0.46666478523436516,0.5886145233125235,0.38603215728467755,0.46548227978015605,0.059177984719413206,0.0,0.0007003872580836272,0.3203787620270161,0.6939433723787807,0.6815135135135135,6.1061160952380945e-06,0.616988119267734,0.46736596736596736,1.2302297595005451e-08,2.8376442401690037e-05,0.564824711844391,0.4750446545374423,0.6800043345323525,0.4194696927480983,0.4690811915924675,2.7630548987221413e-05,0.4480816768357029,1.0196160211968943,0.5421356907182777,0.4136228734393289,0.5146513613190561,0.5379005841764789,0.641945093443804,0.12729855925118533,1.5479033156704272e-05
14-08-2018,0.5041785396248234,0.8652668945532961,0.5317574921975607,0.6002672207449581,0.28937579117646806,0.9813054860276681,0.6331723049549902,0.6741529571868562,0.5,0.25692342104856786,0.583502990130508,0.4883320165058208,2.169156827663269e-06,0.5844134107039197,0.4777956579744258,8.265344628051855e-07,0.637349308894027,0.3203787620270161,0.23987539582381628,0.5938228438228438,0.6300036092744965,0.34679421708965313,0.5450080230123167,0.7433663376802403,0.7345934883523796,0.4587606325472039,6.787929395769794e-05,0.6670525097337683,6.1061160952380945e-06,0.39670939658959303,0.4989745426134514,0.7341086959151334,5.282843702090592e-06,0.04846517296898747,0.5905670378695703,0.6022190634523839,0.3996111947430646,3.3421625065118515e-07,0.7493341437556744,0.06703131348089743,0.0027995909451775055,0.416232809425948,0.00016476175696035703,0.8276300413275207,0.5191694398225181,0.9417483615038407,0.5079403138852282,0.6800043345323525,3.4998560121414878e-06,1.2955626045296167e-06,0.0001567058515528337,0.35037571869911127,0.4211256875296615,0.5023437436644851,6.6695838612427e-05,0.37777257963250094,0.2459072139608669,0.9044301559606983,0.6547303131839242,0.5189388235544588,0.03624599365002934,0.0009238188156265525,0.059177984719413206,0.7211839701951107,0.5803400957937641,0.8527410517091071,0.5124844981749694,0.46736596736596736,0.5114627147281544,0.6250735547003885,0.49820158839344403,0.5928124128245331,0.34638845633484183,0.41618313171561494,0.031484611202622276,5.274582124755393e-08,4.709130444043019e-05,0.3450941112415033,0.6724744225809238,0.6506756756756757,7.563539742857142e-06,0.46666478523436516,0.5932400932400933,0.0,0.0006208828176966598,0.5584777910093287,0.4783562996906645,0.6422454560323007,0.3488289542373474,0.43429603437234054,0.0006803028877342499,0.4750446545374423,1.0068079350789476,0.5504448954856334,0.5380909156713964,0.5276943606333631,0.49640967086233234,0.46270706409052514,0.1760299323724101,8.336592006339919e-06
16-08-2018,0.47911883689112117,0.7741299161696152,0.5791506366377404,0.6395566121121863,0.2970380476315136,0.9372734795988551,0.583502990130508,0.7433663376802403,0.5,0.28937579117646806,0.5317574921975607,0.46955952582917904,0.000221906689913191,0.5203270415797159,0.4697189993179896,5.601807483557518e-07,0.6331723049549902,0.3450941112415033,0.25692342104856786,0.5967365967365967,0.5993672784318371,0.3630139193557293,0.19729413571300639,0.6598658562579657,0.627756979573488,0.39218414840141147,0.0009137169022272073,0.7410291486898873,7.563539742857142e-06,0.462441595782916,0.4787114825846051,0.7790095680468362,1.2955626045296167e-06,0.06703131348089743,0.509955897232938,0.6083085660825918,0.47166033151939735,3.0721679509375676e-06,0.7414421193098428,0.05005567509818379,0.000521874443688492,0.3996111947430646,0.00329324784097838,0.9075415717486185,0.6400097060454797,0.9491358211320363,0.39670939658959303,0.6422454560323007,8.265344628051855e-07,3.425937907665505e-06,0.0002978554643557012,0.4299766639043565,0.4668605161069228,0.45132711044610324,0.0,0.3573307257036555,0.241642832833372,0.8369604517825417,0.6770283241214986,0.38108094733495984,0.04846517296898747,0.0027995909451775055,0.031484611202622276,0.6856636547277764,0.5820447778390124,0.8652668945532961,0.49722356599691325,0.5932400932400933,0.4883320165058208,0.39154319115525155,0.45779890521551136,0.5857113999057302,0.3421399946012175,0.4777956579744258,0.05910450734211766,3.166566267625838e-06,0.0012614029226108853,0.322005824646933,0.6614144791550243,0.6993648648648649,6.200379481904761e-05,0.49820158839344403,0.6486013986013986,5.274582124755393e-08,0.004006377118150436,0.5023437436644851,0.42558536189719676,0.6002672207449581,0.6211458550133591,0.4188243457645632,5.731439001490871e-05,0.4783562996906645,1.0060358431039345,0.573036928730148,0.38347595964017217,0.7028352130670044,0.5398427987401551,0.6547303131839242,0.10868164038029357,2.169156827663269e-06
17-08-2018,0.5108691336346245,0.6741529571868562,0.5315337920390354,0.6008276499148972,0.32065902727562445,0.8678473451737059,0.5317574921975607,0.6598658562579657,0.5,0.2970380476315136,0.5791506366377404,0.5041785396248234,4.272305498489323e-06,0.6038656047118083,0.582584519240872,0.0,0.583502990130508,0.322005824646933,0.28937579117646806,0.6445221445221445,0.6463954330241631,0.3758155531522148,0.4811496790390332,0.7240159123055637,0.6255129187352712,0.5179597102913104,0.0017826251434438836,0.753867199831632,6.200379481904761e-05,0.42047042849726446,0.4925099124788536,0.7569583046050005,3.425937907665505e-06,0.05005567509818379,0.5844134107039197,0.6073004709669464,0.529369818817427,1.0352367125784318e-06,0.7219707051857469,0.06229817776908377,0.0013403132212464804,0.47166033151939735,0.0007287187097091117,0.9044301559606983,0.5249237382140877,0.9813054860276681,0.462441595782916,0.6002672207449581,5.601807483557518e-07,6.122908466898954e-07,1.0664413193878088e-05,0.3685267610057938,0.45403138902128565,0.5170453665274393,0.000565374352095739,0.4855928022527878,0.23987539582381628,0.743499936201748,0.8436599937528168,0.6067110473221718,0.06703131348089743,0.000521874443688492,0.05910450734211766,0.7385782196900968,0.5776935763431746,0.7741299161696152,0.5108365608590716,0.6486013986013986,0.46955952582917904,0.616988119267734,0.4916595349715621,0.5954423463547427,0.3563299670779934,0.4697189993179896,0.06172137017195577,6.484224167377342e-07,0.0006789208327149353,0.31491940645070066,0.6465681387436004,0.7053783783783784,2.0378427428571427e-06,0.45779890521551136,0.5938228438228438,3.166566267625838e-06,0.0007386074754656007,0.45132711044610324,0.36174155908561256,0.6395566121121863,0.40694835452290035,0.416232809425948,0.009106547184202387,0.42558536189719676,1.0042211451772611,0.5886145233125235,0.38347595964017217,0.6744657322764956,0.5886366990875872,0.6770283241214986,0.04537898939553145,0.000221906689913191
20-08-2018,0.5115041879236859,0.7433663376802403,0.5757523770838675,0.6373983075706036,0.3226299009776269,0.942326071220711,0.5791506366377404,0.7240159123055637,0.0,0.32065902727562445,0.5315337920390354,0.47911883689112117,2.0357767550277748e-06,0.552790222739148,0.5110176599719305,8.394379894691748e-07,0.5317574921975607,0.31491940645070066,0.2970380476315136,0.6287878787878788,0.6692128608106702,0.42048691555231615,0.3785865923676529,0.7876962814950484,0.6208638646823639,0.4816149092841844,0.000719414446517483,0.7425655056298011,2.0378427428571427e-06,0.48240884948684154,0.48481139529520045,0.7211839701951107,6.122908466898954e-07,0.06229817776908377,0.5203270415797159,0.5936336999841203,0.48223151598070624,0.0,0.7169490661234464,0.05574130640865522,0.004311964682540869,0.529369818817427,0.0,0.8369604517825417,0.5658624514697725,0.9372734795988551,0.42047042849726446,0.6395566121121863,0.0,4.860924681184668e-06,0.0022840926483024206,0.5624735282587902,0.37777257963250094,0.4669280705682066,0.0016005860129738216,0.3901633625236487,0.25692342104856786,0.7345934883523796,0.6200463453000225,0.5368169399108546,0.05005567509818379,0.0013403132212464804,0.06172137017195577,0.7327599762915653,0.582652481126886,0.6741529571868562,0.49787488107456956,0.5938228438228438,0.5041785396248234,0.46666478523436516,0.32157846852362215,0.6033225275835201,0.35901797330402985,0.582584519240872,0.03575737545201874,3.741727136370653e-05,0.0007016813415005763,0.33015415244809104,0.641110791489939,0.7357432432432433,4.2433390952380954e-05,0.4916595349715621,0.5967365967365967,6.484224167377342e-07,0.0006210661217190623,0.5170453665274393,0.42305921617042774,0.6008276499148972,0.567650650615928,0.3996111947430646,0.0004961447354260805,0.36174155908561256,1.0008829283140945,0.5928124128245331,0.3787106116574553,0.5952953751929171,0.5837570241486647,0.8436599937528168,0.01502302809933484,4.272305498489323e-06
