Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
06-08-2018,0.5089264994053708,0.8180649285110565,0.806489961074906,0.3901320843199744,0.4772785639048723,0.24668492044249823,0.4953247054776568,0.3361724913434948,0.5,0.5386015371740238,1.0,0.5441869617167314,0.5,0.6363636363636364,0.0,0.8909142045182917,0.5,0.5,1.0,0.41552104249272226,0.6740156736471772,1.0,0.4615613104702565,0.5,0.00020606295106632427,0.5,1.5506715031873392e-05,0.5,0.5811039659982573,0.47925052998935114,0.5,1.0,1.0,0.4662103192792726,0.017605284362476267,0.5,0.01214726192741675,0.0,0.5,0.7470057706471893,1.0,0.0027488087649616315,1.0,0.009259465187008339,0.0,0.36889371082024636,0.0,7.376269337979093e-08,0.0,1.1831794761904762e-06,1.0,0.058476157515385895,0.5,0.5087232032547095,0.5,0.04398179040293411,0.0,0.5,0.768268195618778,0.0,0.48744744920204786,0.9885069138824978,0.0,0.5926014695898726,1.0,0.0,0.5028158242369464,0.0,0.6903424847476428,1.0,0.679000442973656,0.5,0.6636430600862885,0.5,0.6648648648648648,0.0,0.7276401837975939,0.0,0.5710168174909243,0.0,0.640132372665488,1.0,0.667517890374681,0.38002323854512443,0.0,0.31808750865107366,0.5,0.964184804621633,0.0,0.5163615926510916,1.0,0.11044922773540689,0.0,0.7275821856393352,0.5,0.678008699321589,1.0,0.0,1.0,0.595180342040295,0.5
07-08-2018,0.5060954947285419,0.8207422449654792,0.8180649285110565,0.386985536529775,0.46518711357210907,0.24320787807185607,0.49932829535667106,0.4893888168421135,0.5,0.5421356907182777,1.0,0.5091351675567748,0.5,0.6363636363636364,0.16666666666666666,0.8276300413275207,0.5,0.5,0.0,0.42332455730065555,0.6389207584044453,1.0,0.48767343715509287,0.0,0.0,0.5,2.8609078760894193e-05,0.5,0.5392510563340336,0.6315403856610304,0.5,1.0,0.0,0.5724113601505378,0.000142513130813474,0.5,0.00043769816988599593,0.0,0.5,0.7780214812779481,1.0,0.0001421695126972285,1.0,0.00012819891031802785,0.0,0.32408452544735955,0.0,8.179156238675957e-06,0.0,4.398634082857142e-05,1.0,0.03669289916788299,0.5,0.5089264994053708,0.5,0.031050579677585052,0.5,0.5,0.7190973860241197,0.0,0.4606007646987027,0.9969172678077942,0.0,0.4879730601813026,1.0,0.0,0.5138010150872557,0.0,0.7070507487520798,0.0,0.7121713526330875,0.0,0.700789224455435,0.5,0.6827702702702703,0.0,0.7267822074777404,0.0,0.5622428983247175,0.0,0.634760705558039,1.0,0.6681574364614387,0.36823976002956094,0.0,0.3094606685961823,0.5,0.9559014042456684,0.5,0.5196077481370943,1.0,0.12399917501554941,0.0,0.7348412011904264,0.5,0.6899475389921665,1.0,0.0,1.0,0.6209438339190736,0.5
08-08-2018,0.502532981289369,0.8527410517091071,0.8207422449654792,0.3843883966676408,0.4690811915924675,0.2459072139608669,0.5090465543113901,0.49346348561817777,0.5,0.5504448954856334,1.0,0.4212185406641894,0.5,0.6363636363636364,0.3333333333333333,0.9075415717486185,0.5,0.5,0.0,0.4207448829839834,0.6378061172219762,1.0,0.4511669744782546,1.0,0.00039991297463337763,0.5,0.00014203260461912457,0.5,0.5843575816270713,0.537010731491537,0.5,1.0,0.0,0.42281128109511545,0.0,0.5,0.0025783001404549736,0.0,0.5,0.7713237720814551,1.0,0.00025643302784770095,1.0,0.000594072379998082,0.0,0.3203787620270161,0.0,5.282843702090592e-06,0.0,8.770063657142858e-06,1.0,0.04291496757301714,0.5,0.5060954947285419,0.5,0.052815651923557735,0.5,0.5,0.7341086959151334,0.0,0.4480816768357029,1.0032161113626745,0.0,0.4912476897887464,1.0,0.0,0.5806160050059097,0.0,0.69221436494731,0.0,0.7169398337545926,1.0,0.6727138798274228,0.5,0.6550405405405405,0.0,0.7299471867909779,0.0,0.5446086955093269,0.0,0.6201917841869549,1.0,0.6605927680270387,0.3585651208259385,0.0,0.3048561446747432,0.5,0.9417483615038407,0.5,0.5145204895396273,1.0,0.12729855925118533,0.0,0.7376378708325553,0.5,0.7001169975620888,1.0,0.0,1.0,0.6407927184167936,0.5
09-08-2018,0.5114627147281544,0.8652668945532961,0.8527410517091071,0.3386831137962233,0.43429603437234054,0.241642832833372,0.5107420124698637,0.6722586547316955,0.5,0.573036928730148,1.0,0.4212185406641894,0.5,0.6363636363636364,0.5,0.9044301559606983,0.5,0.5,1.0,0.465727953880954,0.6724420579377629,1.0,0.43551723599770764,0.5,4.453766647959986e-06,0.5,4.5701204393622476e-07,0.5,0.48957285133510303,0.7394678817149953,0.5,1.0,1.0,0.6480862929346785,5.841392171334381e-05,0.0,0.0003572902581760874,0.0,0.5,0.7484806013465758,1.0,0.004737111820237788,1.0,0.00023696163392942398,0.0,0.3450941112415033,0.0,1.2955626045296167e-06,0.0,2.1633979428571426e-06,1.0,0.05694659704771506,0.5,0.502532981289369,0.5,0.059177984719413206,0.0,0.5,0.7790095680468362,0.0,0.4750446545374423,1.0005879925610643,0.0,0.5306231140928876,1.0,0.0,0.5360147396231661,0.0,0.6260052689961175,1.0,0.7158975427990724,0.5,0.715984425970746,0.5,0.6960810810810811,0.0,0.7253617800148716,0.0,0.564824711844391,0.0,0.637349308894027,1.0,0.6789786898784875,0.3472480973475242,0.0,0.296158049338337,0.5,0.9491358211320363,0.0,0.5442010096997063,1.0,0.1760299323724101,0.0,0.7444076853978545,0.5,0.7097494752009652,1.0,0.0,1.0,0.6630613310602615,0.5
10-08-2018,0.4883320165058208,0.7741299161696152,0.8652668945532961,0.38820033072908977,0.4188243457645632,0.23987539582381628,0.49861104305454107,0.47411459137645817,0.5,0.5886145233125235,1.0,0.27599014345493,0.5,0.6363636363636364,0.6666666666666666,0.8369604517825417,0.5,0.5,0.0,0.44444564076840876,0.6019407892332097,1.0,0.4640159854011015,0.5,0.0009997574796827618,0.5,1.4408949624020811e-05,0.5,0.5205732022401804,0.5335550162517567,0.5,1.0,0.0,0.40571173613582534,0.0005243099323087857,0.5,0.00015457671503942556,0.0,0.5,0.710421429879361,1.0,0.0006042622923990032,1.0,3.622872725030876e-05,0.0,0.322005824646933,0.0,3.425937907665505e-06,0.0,6.1061160952380945e-06,1.0,0.03624599365002934,0.5,0.5114627147281544,0.5,0.031484611202622276,0.5,0.5,0.7569583046050005,0.0,0.4783562996906645,1.0104429666401407,0.0,0.5465170480412124,1.0,0.0,0.5369881109643329,0.0,0.617755130338325,0.0,0.6874169424394819,0.5,0.6836157003051667,0.5,0.6816216216216217,0.0,0.7303857080211253,0.0,0.5584777910093287,0.0,0.6331723049549902,1.0,0.6800043345323525,0.3368191979344535,0.0,0.2891074303679952,0.5,0.9813054860276681,0.5,0.5237066250641963,1.0,0.10868164038029357,0.0,0.7493341437556744,0.5,0.7185447735187631,1.0,0.0,1.0,0.6870427894975992,0.5
13-08-2018,0.46955952582917904,0.6741529571868562,0.7741299161696152,0.23324828388954302,0.416232809425948,0.25692342104856786,0.5064343878575532,0.6650319822429405,0.5,0.5928124128245331,1.0,0.35037571869911127,0.5,0.6363636363636364,0.0,0.743499936201748,0.5,0.5,0.0,0.33341215657191636,0.5466511521664588,1.0,0.4076212707159442,0.5,7.019242902729476e-05,0.5,6.941976210506539e-06,0.5,0.3985973598479474,0.47897486742047646,0.5,1.0,0.0,0.4194696927480983,0.0007003872580836272,0.5,0.0002719471532078898,0.0,0.5,0.6769680414987261,1.0,7.31265652333927e-05,1.0,6.466424822106445e-05,0.0,0.31491940645070066,0.0,6.122908466898954e-07,0.0,7.563539742857142e-06,1.0,0.04846517296898747,0.5,0.4883320165058208,0.5,0.05910450734211766,0.5,0.5,0.7211839701951107,0.0,0.42558536189719676,1.0196160211968943,0.0,0.5079403138852282,1.0,0.0,0.5005562121949523,0.0,0.5613214087631725,0.0,0.6400448185110874,0.5,0.695401452172998,0.5,0.6815135135135135,0.0,0.7214246220137658,0.0,0.5023437436644851,0.0,0.583502990130508,1.0,0.6422454560323007,0.33251756672253713,0.0,0.294131889936615,0.5,0.9372734795988551,0.5,0.46847353172026857,1.0,0.04537898939553145,0.0,0.7414421193098428,0.5,0.7238359632856437,1.0,0.0,1.0,0.6939433723787807,0.5
14-08-2018,0.5041785396248234,0.7433663376802403,0.6741529571868562,0.5450080230123167,0.3996111947430646,0.28937579117646806,0.5124844981749694,0.4195480210015255,0.5,0.5857113999057302,1.0,0.4299766639043565,0.5,0.6363636363636364,0.16666666666666666,0.7345934883523796,0.5,0.5,0.0,0.34679421708965313,0.6300036092744965,1.0,0.4587606325472039,0.5,0.0001567058515528337,0.5,2.8699397764937647e-05,0.5,0.5189388235544588,0.5029026233849743,0.5,1.0,0.0,0.3488289542373474,4.709130444043019e-05,0.5,0.00047933346031059945,0.0,0.5,0.8024249333577559,1.0,3.339657936488335e-05,1.0,6.787929395769794e-05,0.0,0.33015415244809104,0.0,4.860924681184668e-06,0.0,6.200379481904761e-05,0.0,0.06703131348089743,0.5,0.46955952582917904,0.5,0.06172137017195577,0.5,0.5,0.6856636547277764,0.0,0.36174155908561256,1.0068079350789476,0.0,0.39670939658959303,1.0,0.0,0.42588472502259606,0.0,0.5191694398225181,0.0,0.6126846809286812,0.5,0.6670525097337683,0.5,0.6506756756756757,0.0,0.7158191767240558,0.0,0.45132711044610324,0.0,0.5317574921975607,1.0,0.6002672207449581,0.33436497547274885,0.0,0.3097223590220953,0.5,0.8678473451737059,0.5,0.41858932741596333,1.0,0.01502302809933484,0.0,0.7219707051857469,0.5,0.7237634845139067,1.0,0.0,1.0,0.6724744225809238,0.5
16-08-2018,0.47911883689112117,0.6598658562579657,0.7433663376802403,0.19729413571300639,0.47166033151939735,0.2970380476315136,0.49722356599691325,0.5127124267149619,0.5,0.5954423463547427,1.0,0.3685267610057938,0.5,0.6363636363636364,0.5,0.627756979573488,0.5,0.5,0.0,0.3630139193557293,0.5993672784318371,1.0,0.39218414840141147,0.5,0.0002978554643557012,0.5,6.576131322563209e-05,0.5,0.38108094733495984,0.5680275852395218,0.5,1.0,0.0,0.6211458550133591,0.0012614029226108853,0.5,0.0,0.0,0.5,0.7943718817600562,1.0,0.0007171411276044452,1.0,0.0009137169022272073,0.0,0.35877550233754485,0.0,1.153830818815331e-07,0.0,2.0378427428571427e-06,1.0,0.05005567509818379,0.5,0.5041785396248234,0.5,0.03575737545201874,0.5,0.5,0.7385782196900968,0.0,0.42305921617042774,1.0060358431039345,0.0,0.462441595782916,1.0,0.0,0.46926927622888126,0.0,0.6400097060454797,0.0,0.6422857440654559,0.5,0.7410291486898873,0.5,0.6993648648648649,0.0,0.7612347232549715,0.0,0.5170453665274393,0.0,0.5791506366377404,1.0,0.6395566121121863,0.3306552763665757,0.0,0.3109140304850492,0.5,0.942326071220711,0.5,0.4895977674202269,1.0,0.08024765908961648,0.0,0.7169490661234464,0.5,0.7225951391335081,1.0,0.0,1.0,0.6614144791550243,0.5
17-08-2018,0.5108691336346245,0.7240159123055637,0.6598658562579657,0.4811496790390332,0.529369818817427,0.32065902727562445,0.5108365608590716,0.44340261367067296,0.5,0.6033225275835201,1.0,0.5624735282587902,0.5,0.6363636363636364,0.6666666666666666,0.6255129187352712,0.5,0.5,0.0,0.3758155531522148,0.6463954330241631,1.0,0.5179597102913104,0.5,1.0664413193878088e-05,0.5,1.1351493973670018e-07,0.5,0.6067110473221718,0.42125029347692167,0.5,1.0,0.0,0.40694835452290035,0.0006789208327149353,0.5,0.0009813516204056631,0.0,0.5,0.732636012777287,1.0,0.0013694890531463376,1.0,0.0017826251434438836,0.0,0.322645805067751,0.0,6.562064137630662e-06,0.0,4.2433390952380954e-05,1.0,0.06229817776908377,0.5,0.47911883689112117,0.5,0.05624418913199213,1.0,0.5,0.7327599762915653,0.0,0.37796589446860634,1.0042211451772611,0.0,0.42047042849726446,1.0,0.0,0.46631439894319676,0.0,0.5249237382140877,0.0,0.5394376840294968,0.5,0.753867199831632,0.5,0.7053783783783784,0.0,0.7711014509332876,0.0,0.4669280705682066,0.0,0.5315337920390354,1.0,0.6008276499148972,0.33259509508797547,0.0,0.3226191580454572,0.5,0.8993615407786352,1.0,0.4496748999505809,1.0,0.0445626774900971,0.0,0.7009267014072993,0.5,0.7181176702906704,1.0,0.0,1.0,0.6465681387436004,0.5
20-08-2018,0.5115041879236859,0.7876962814950484,0.7240159123055637,0.3785865923676529,0.48223151598070624,0.3226299009776269,0.49787488107456956,0.6210604721915418,0.5,0.6243966255278623,1.0,0.4503500727157783,0.5,0.6363636363636364,0.0,0.6208638646823639,0.5,0.5,0.0,0.42048691555231615,0.6692128608106702,1.0,0.4816149092841844,1.0,0.0022840926483024206,0.5,0.0007907476793043806,0.5,0.5368169399108546,0.5244569001646096,0.5,1.0,0.0,0.567650650615928,0.0007016813415005763,0.5,0.0006560748226803529,0.0,0.5,0.7243467701275415,1.0,0.001083901839269505,1.0,0.000719414446517483,0.0,0.34938423576946337,0.0,7.065214547038327e-07,0.0,3.715647009523809e-06,1.0,0.05574130640865522,0.5,0.5108691336346245,0.5,0.042031825258873064,0.5,0.5,0.7742376407688306,0.0,0.4386847176646226,1.0008829283140945,0.0,0.48240884948684154,1.0,0.0,0.5606271292498087,0.0,0.5658624514697725,0.0,0.5632800896370221,1.0,0.7425655056298011,0.5,0.7357432432432433,0.0,0.7881179812770501,0.0,0.5256136440223991,0.0,0.5757523770838675,1.0,0.6373983075706036,0.3293423488171777,0.0,0.32154553890791604,0.5,0.9762694507025691,0.5,0.5246465566526807,1.0,0.11498987677991224,0.0,0.6980588413747293,0.5,0.713901566856219,1.0,0.0,1.0,0.641110791489939,0.5
