Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
06-08-2018,0.5089264994053708,0.6740156736471772,0.8180649285110565,0.009259465187008339,0.0027488087649616315,0.36889371082024636,7.376269337979093e-08,1.1831794761904762e-06,0.04398179040293411,0.806489961074906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4772785639048723,1.6302142324443358e-07,1.1757507844033582e-06,0.612884698583425,3.160308054976331e-07,0.0,0.009692622056365478,0.008437039344528038,2.0609369937612902e-06,2.616010126295057e-07,1.0949936125130155e-07,0.000663098615588837,0.0005596525552271579,0.001265831539962033,0.0,2.347387473867596e-07,0.06210632439020721,0.0,0.0,0.0,1.5418957764619524e-06,6.679219344817085e-06,0.0,2.740444869995043e-08,1.4268374017641797e-06,0.0,0.0001964644893075305,0.00018027304467424905,0.001172501168907295,3.843168388571428e-05,1.0267771770034844e-05,0.89188511868835,0.0,0.0,0.0,0.0,1.8086037142857142e-06,1.6500228362369337e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3687045815254276,0.5,0.0,0.0,0.0
07-08-2018,0.5060954947285419,0.6389207584044453,0.8207422449654792,0.00012819891031802785,0.0001421695126972285,0.32408452544735955,8.179156238675957e-06,4.398634082857142e-05,0.031050579677585052,0.8180649285110565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46518711357210907,1.8302660462931244e-06,2.955331087906033e-06,0.5140899605344972,1.6600393806783346e-05,1.2869369531812818e-05,0.0033789254990924046,0.0032973095293372273,0.00019586642495171344,8.053843861756908e-05,9.156872352110089e-05,0.00414088098712619,0.0007935585427315297,0.0015813587471239319,1.1831794761904762e-06,7.376269337979093e-08,0.058476157515385895,0.0,0.0,0.0,1.6302142324443358e-07,1.1757507844033582e-06,3.160308054976331e-07,2.0609369937612902e-06,2.616010126295057e-07,0.00015288042104501335,1.0949936125130155e-07,0.0005596525552271579,0.0011434086508934724,0.0,2.347387473867596e-07,0.7272851037210643,0.0,0.0,0.0,0.0,3.843168388571428e-05,1.0267771770034844e-05,0.5,0.0,0.0,0.0,0.0,0.0,0.37285671636014683,0.5,0.0,0.0,0.0
08-08-2018,0.502532981289369,0.6378061172219762,0.8527410517091071,0.000594072379998082,0.00025643302784770095,0.3203787620270161,5.282843702090592e-06,8.770063657142858e-06,0.052815651923557735,0.8207422449654792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4690811915924675,2.586686819280646e-06,0.0,0.576251015808129,2.647697517066448e-06,2.946683722666724e-08,0.0014248447138922448,4.3991102507101677e-05,1.2327103515878326e-06,2.5128783691094287e-08,5.193731295230805e-05,7.154175071705804e-05,7.55913562829516e-05,0.0002269626566170316,4.398634082857142e-05,8.179156238675957e-06,0.03669289916788299,0.0,0.0,0.0,1.8302660462931244e-06,2.955331087906033e-06,1.6600393806783346e-05,0.00019586642495171344,8.053843861756908e-05,0.00018785139164320628,9.156872352110089e-05,0.0007935585427315297,0.008559262343313882,1.1831794761904762e-06,7.376269337979093e-08,0.806489961074906,0.0,0.0,0.0,0.0,0.0,2.347387473867596e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.3779568380276356,0.5,0.0,0.0,0.0
09-08-2018,0.5114627147281544,0.6724420579377629,0.8652668945532961,0.00023696163392942398,0.004737111820237788,0.3450941112415033,1.2955626045296167e-06,2.1633979428571426e-06,0.059177984719413206,0.8527410517091071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43429603437234054,1.8013667781747003e-06,2.805296866681611e-06,0.5800896963396394,9.99829806902523e-07,5.173151387951678e-07,0.0016631206426913894,0.00046610672612055077,3.635029390963512e-06,1.5479033156704272e-05,2.4838362439146104e-05,0.0,0.0006915406849594775,0.003375583851724867,8.770063657142858e-06,5.282843702090592e-06,0.04291496757301714,0.0,0.0,0.0,2.586686819280646e-06,0.0,2.647697517066448e-06,1.2327103515878326e-06,2.5128783691094287e-08,0.0,5.193731295230805e-05,7.55913562829516e-05,6.551037344860861e-05,4.398634082857142e-05,8.179156238675957e-06,0.8180649285110565,0.0,0.0,0.0,0.0,1.1831794761904762e-06,7.376269337979093e-08,0.5,0.0,0.0,0.0,0.0,0.0,0.373060076537192,0.5,0.0,0.0,0.0
10-08-2018,0.4883320165058208,0.6019407892332097,0.7741299161696152,3.622872725030876e-05,0.0006042622923990032,0.322005824646933,3.425937907665505e-06,6.1061160952380945e-06,0.031484611202622276,0.8652668945532961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4188243457645632,9.144451100562761e-07,7.010190275929254e-07,0.46548227978015605,1.2302297595005451e-08,2.1027264977550465e-06,2.8376442401690037e-05,0.0021675548772860627,3.635029390963512e-06,1.5479033156704272e-05,1.1617571353084879e-05,0.0005035372714779411,0.00011459203294450455,0.030141856578724306,2.1633979428571426e-06,1.2955626045296167e-06,0.05694659704771506,0.0,0.0,0.0,1.8013667781747003e-06,2.805296866681611e-06,9.99829806902523e-07,3.635029390963512e-06,1.5479033156704272e-05,7.986998100433833e-05,2.4838362439146104e-05,0.0006915406849594775,0.014870523343946217,8.770063657142858e-06,5.282843702090592e-06,0.8207422449654792,0.0,0.0,0.0,0.0,4.398634082857142e-05,8.179156238675957e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3777130584365194,0.5,0.0,0.0,0.0
13-08-2018,0.46955952582917904,0.5466511521664588,0.6741529571868562,6.466424822106445e-05,7.31265652333927e-05,0.31491940645070066,6.122908466898954e-07,7.563539742857142e-06,0.05910450734211766,0.7741299161696152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.416232809425948,0.0,3.4998560121414878e-06,0.41618313171561494,0.0,3.3421625065118515e-07,0.0006208828176966598,0.0009238188156265525,2.078802021851972e-07,8.336592006339919e-06,0.0007957594556750611,0.00029796439092443086,0.00016476175696035703,0.0001815019393427425,6.1061160952380945e-06,3.425937907665505e-06,0.03624599365002934,0.0,0.0,0.0,9.144451100562761e-07,7.010190275929254e-07,1.2302297595005451e-08,3.635029390963512e-06,1.5479033156704272e-05,2.7630548987221413e-05,1.1617571353084879e-05,0.00011459203294450455,0.018188907862478638,2.1633979428571426e-06,1.2955626045296167e-06,0.8527410517091071,0.0,0.0,0.0,0.0,8.770063657142858e-06,5.282843702090592e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.38090321121634696,0.5,0.0,0.0,0.0
14-08-2018,0.5041785396248234,0.6300036092744965,0.7433663376802403,6.787929395769794e-05,3.339657936488335e-05,0.33015415244809104,4.860924681184668e-06,6.200379481904761e-05,0.06172137017195577,0.6741529571868562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3996111947430646,1.2169420355272817e-06,8.265344628051855e-07,0.4777956579744258,5.274582124755393e-08,3.0721679509375676e-06,0.004006377118150436,0.0027995909451775055,2.388094462380234e-07,2.169156827663269e-06,0.0003512881617463035,0.009178739751957626,0.00329324784097838,5.1846094562582955e-05,7.563539742857142e-06,6.122908466898954e-07,0.04846517296898747,0.0,0.0,0.0,0.0,3.4998560121414878e-06,0.0,2.078802021851972e-07,8.336592006339919e-06,0.0006803028877342499,0.0007957594556750611,0.00016476175696035703,1.557887319091467e-05,6.1061160952380945e-06,3.425937907665505e-06,0.8652668945532961,0.0,0.0,0.0,0.0,2.1633979428571426e-06,1.2955626045296167e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3845111996891343,0.5,0.0,0.0,0.0
16-08-2018,0.47911883689112117,0.5993672784318371,0.6598658562579657,0.0009137169022272073,0.0007171411276044452,0.35877550233754485,1.153830818815331e-07,2.0378427428571427e-06,0.03575737545201874,0.7433663376802403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47166033151939735,1.4720392393442623e-06,5.601807483557518e-07,0.4697189993179896,3.166566267625838e-06,1.0352367125784318e-06,0.0007386074754656007,0.000521874443688492,0.00015962174518982107,0.000221906689913191,0.013838798786315928,6.414058920727983e-05,0.0007287187097091117,4.284613362826012e-05,6.200379481904761e-05,4.860924681184668e-06,0.06703131348089743,0.0,0.0,0.0,1.2169420355272817e-06,8.265344628051855e-07,5.274582124755393e-08,2.388094462380234e-07,2.169156827663269e-06,5.731439001490871e-05,0.0003512881617463035,0.00329324784097838,6.6695838612427e-05,7.563539742857142e-06,6.122908466898954e-07,0.7741299161696152,0.0,0.0,0.0,0.0,6.1061160952380945e-06,3.425937907665505e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.3890614657524536,0.5,0.0,0.0,0.0
17-08-2018,0.5108691336346245,0.6463954330241631,0.7240159123055637,0.0017826251434438836,0.0013694890531463376,0.322645805067751,6.562064137630662e-06,4.2433390952380954e-05,0.05624418913199213,0.6598658562579657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.529369818817427,5.771871522388059e-07,0.0,0.582584519240872,6.484224167377342e-07,0.0,0.0006210661217190623,0.0013403132212464804,7.215944501680462e-06,4.272305498489323e-06,0.00030376722015935335,0.0019258516994147532,0.0,0.0011405219468658254,2.0378427428571427e-06,1.153830818815331e-07,0.05005567509818379,0.0,0.0,0.0,1.4720392393442623e-06,5.601807483557518e-07,3.166566267625838e-06,0.00015962174518982107,0.000221906689913191,0.009106547184202387,0.013838798786315928,0.0007287187097091117,0.0,6.200379481904761e-05,4.860924681184668e-06,0.6741529571868562,0.0,0.0,0.0,0.0,7.563539742857142e-06,6.122908466898954e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.39222160711733334,0.5,0.0,0.0,0.0
20-08-2018,0.5115041879236859,0.6692128608106702,0.7876962814950484,0.000719414446517483,0.001083901839269505,0.34938423576946337,7.065214547038327e-07,3.715647009523809e-06,0.042031825258873064,0.7240159123055637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48223151598070624,1.5548430312698802e-06,8.394379894691748e-07,0.5110176599719305,3.741727136370653e-05,5.1434782722381365e-05,0.0020845788738194045,0.004311964682540869,2.724256772145824e-06,2.0357767550277748e-06,1.374874016573964e-05,0.000513613469497959,0.0003764424402828178,0.0013553193882059444,4.2433390952380954e-05,6.562064137630662e-06,0.06229817776908377,0.0,0.0,0.0,5.771871522388059e-07,0.0,6.484224167377342e-07,7.215944501680462e-06,4.272305498489323e-06,0.0004961447354260805,0.00030376722015935335,0.0,0.000565374352095739,2.0378427428571427e-06,1.153830818815331e-07,0.7433663376802403,0.0,0.0,0.0,0.0,6.200379481904761e-05,4.860924681184668e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.38824090112254306,0.5,0.0,0.0,0.0
