Date,gap_up_down_opening_T,RSI-14_T,RSI-14_T1,Japan_gap_up_down_opening_T,US_day_trend_T1,EMA_sm_cross_T1,FII_Options_Net_change_T2,Honkon_day_trend_T2,CDL3INSIDE_T1,Open Interest_T1,CDLSHOOTINGSTAR_T3,Singp_gap_up_down_opening_T,CDLSEPARATINGLINES_T3,Month_T,Day_T,MFI-14_T,CDL3LINESTRIKE_T3,CDL3OUTSIDE_T3,CDLRICKSHAWMAN_T3,Weekly_Pivots_T,Pivot_T,CDLADVANCEBLOCK_T3,China_gap_up_down_opening_T,CDLBELTHOLD_T3,china_today_init_trend_strength_up_shadow_T,CDLCLOSINGMARUBOZU_T3,china_today_init_trend_strength_low_shadow_T,CDLCOUNTERATTACK_T3,Honkon_gap_up_down_opening_T,china_today_init_trend_T,CDLBREAKAWAY_T3,CDLDARKCLOUDCOVER_T3,CDLDOJI_T3,hongkong_today_init_trend_T,hongkong_today_init_trend_strength_up_shadow_T,CDLDOJISTAR_T3,hongkong_today_init_trend_strength_low_shadow_T,CDLDRAGONFLYDOJI_T3,CDLENGULFING_T3,japan_today_init_trend_T,CDLEVENINGDOJISTAR_T3,japan_today_init_trend_strength_low_shadow_T,CDLEVENINGSTAR_T3,japan_today_init_trend_strength_up_shadow_T,CDLGAPSIDESIDEWHITE_T3,Day_trend_T1,CDLGRAVESTONEDOJI_T3,Day_trend_strength_low_shadow_T1,CDLHAMMER_T3,Day_trend_strength_up_shadow_T1,CDLHANGINGMAN_T3,Volume_T1,CDLHARAMI_T3,gap_up_down_opening_T1,CDLHARAMICROSS_T3,Change_in_Volume_T1,CDLHIGHWAVE_T3,CDLHIKKAKE_T3,Change in OI_T1,CDLHIKKAKEMOD_T3,MVWAP-7_T1,Pivot_T1,CDLHOMINGPIGEON_T3,Weekly_Pivots_T1,CDLINNECK_T3,CDLINVERTEDHAMMER_T3,trend_3_T1,CDLLADDERBOTTOM_T3,trend_8_T1,CDLLONGLEGGEDDOJI_T3,trend_13_T1,CDLLONGLINE_T3,trend_34_T1,CDLMARUBOZU_T3,trend_100_T1,CDLMATCHINGLOW_T3,trend_200_T1,CDLMORNINGDOJISTAR_T3,EMA_8_T1,CDLMORNINGSTAR_T3,EMA_21_T1,CDLONNECK_T3,EMA_55_T1,EMA_ml_cross_T1,CDLPIERCING_T3,EMA_sl_cross_T1,CDLSHORTLINE_T3,BollUp_T1,CDLSPINNINGTOP_T3,BollMid_T1,CDLSTALLEDPATTERN_T3,BollDown_T1,CDLTAKURI_T3,MACD_T1,CDLTASUKIGAP_T3,MACDsignal_T1,CDLTHRUSTING_T3,CDLUNIQUE3RIVER_T3,CDLUPSIDEGAP2CROWS_T3,ADX-14_T1,CDLXSIDEGAP3METHODS_T3
10-02-2009,0.4887030158229046,0.5450432533812027,0.5302330281682164,0.6060131377736805,0.43412507328483796,0.5507455065645077,0.5048135818185585,0.624481937745731,0.5,0.6611868368652423,1.0,0.441287852956715,0.5,0.09090909090909091,0.16666666666666666,0.6457241458973072,0.5,0.5,0.0,0.4441984196150262,0.6466577055874315,1.0,0.45230560438104406,0.5,0.0003336396147309211,0.5,0.00014393511634705296,0.5,0.5292974967968683,0.5610548143296389,0.5,1.0,0.0,0.5114750629677383,0.005865838116115348,0.5,0.006205859581870643,0.0,0.5,0.6461949253564231,1.0,0.00011504795668917894,1.0,0.0009895832160691216,0.0,0.46025044731082004,0.0,5.762522090592334e-07,0.0,8.657996571428571e-07,1.0,0.4990602946266007,0.5,0.514668351784694,0.5,0.054874168973151914,0.5,0.5,0.8740066044925063,0.0,0.4893072518676368,0.036198151500067,0.0,0.532593213529811,1.0,0.0,0.5765139400681359,0.0,0.5594148641153632,0.0,0.5559840529483805,0.5,0.3391139640113648,0.5,0.0,0.0,0.10037369635264731,0.0,0.5604420656595266,0.0,0.5136142255466959,1.0,0.38552326197732967,0.8143444512252075,0.0,0.7145525104822708,0.5,0.9892559517806051,0.5,0.5719919766664405,1.0,0.19163755405509972,0.0,0.3883198774025594,0.5,0.3176090823851399,1.0,0.0,1.0,0.10912914088933373,0.5
11-02-2009,0.4105130020897944,0.5405490811144048,0.5450432533812027,0.6060131377736805,0.06979039726485015,0.5229336854594243,0.49848393713304945,0.4395795472430562,0.5,0.6604673085987476,1.0,0.441287852956715,0.5,0.09090909090909091,0.3333333333333333,0.6557254080533356,0.5,0.5,0.0,0.4252055674585275,0.5825820409197188,1.0,0.3677238612287737,0.5,8.658291435045508e-05,0.5,3.0403276908872233e-05,0.5,0.31856366012441084,0.6147495665812983,0.5,1.0,0.0,0.38575935586307153,0.0008789606354180707,0.5,0.002114941233401842,0.0,0.5,0.6461949253564231,1.0,0.00011504795668917894,1.0,0.0009895832160691216,0.0,0.36639775292119453,0.0,2.388434536585366e-06,0.0,9.348212352380952e-06,1.0,0.5130490392283733,0.5,0.4887030158229046,0.5,0.04775555267981799,0.5,0.5,0.7057251031195945,0.0,0.4928356363049382,0.048181544989240876,0.0,0.5455319939299548,1.0,0.0,0.5984843217687548,0.0,0.5865224625623959,0.0,0.6108867290304089,0.5,0.34338629906345364,0.5,0.023783783783783763,0.0,0.10558828576331297,0.0,0.5522914822457275,0.0,0.5181972073550402,1.0,0.39492729856484765,0.8005548701302245,0.0,0.6938622250231345,1.0,0.9524278211586544,0.5,0.556090659793215,1.0,0.19525032217514793,0.0,0.4103124058583062,0.5,0.3298695079451641,1.0,0.0,1.0,0.10184718011458171,0.5
12-02-2009,0.4551938735806178,0.4953700390389526,0.5405490811144048,0.14328515524499583,0.4986426902706402,0.5047090426690262,0.5120099474771366,0.6006967306606018,0.5,0.6815016465141035,1.0,0.441287852956715,0.5,0.09090909090909091,0.5,0.6577898257186069,0.5,0.5,0.0,0.43968398956085,0.6108087727073375,1.0,0.48608981721996714,0.5,1.9679360651791677e-05,1.0,0.0,0.5,0.45739174082620204,0.33101794109694804,0.5,1.0,0.0,0.28501793567065714,0.00030781268187810663,0.5,0.0008493699741832952,0.0,0.5,0.615519616118386,1.0,1.945259236280335e-05,1.0,0.0002663253266444233,0.0,0.41433717610364473,0.0,1.9805569860627175e-07,0.0,2.997487428571428e-06,1.0,0.44146515792166363,0.5,0.4105130020897944,0.5,0.03973676070615018,0.5,0.5,0.7741126473209066,0.0,0.4725616574526403,0.04926360089582854,0.0,0.5426167748891817,1.0,0.0,0.5509281791003268,0.0,0.5531752634498058,0.0,0.6062745915522317,0.5,0.3599705356203304,0.5,0.053283783783783734,0.0,0.09067856393830198,0.0,0.5310508026678177,0.0,0.5090122364386244,1.0,0.39271767997411716,0.7883219699448522,0.0,0.678384717388998,0.5,0.9246364044158731,0.5,0.52489849707846,1.0,0.1621456280847375,0.0,0.4270646104766929,0.5,0.3433820199787016,1.0,0.0,1.0,0.09363991576045111,0.5
13-02-2009,0.5675952039507562,0.5559675680879251,0.4953700390389526,0.5806624435092163,0.4452698505524134,0.5017019432376215,0.5041591425332588,0.5151893056040883,0.5,0.6592886161265394,1.0,0.441287852956715,0.5,0.09090909090909091,0.6666666666666666,0.7253382991934433,0.5,0.5,0.0,0.45838662835672306,0.6570993018204442,1.0,0.4745180471065593,0.5,4.951878080697356e-05,0.5,1.9867839492295034e-05,0.5,0.5726557180396377,0.66057148967432,0.5,1.0,0.0,0.6313729456918327,0.00046969809608139794,0.5,9.789913731451461e-06,0.0,0.5,0.7916882796165637,1.0,0.0011546737691266208,1.0,0.001290967535312618,0.0,0.30680437110095493,0.0,2.3864991358885014e-06,0.0,1.7307952399999996e-05,1.0,0.42950479257264096,0.5,0.4551938735806178,0.5,0.0451223836027089,0.5,0.5,0.63815606439985,0.0,0.424104434741251,0.041232717214122916,0.0,0.5138639295555288,1.0,0.0,0.46972119863728007,0.0,0.62028563505269,0.0,0.6064309351955598,0.5,0.3728085867620751,0.5,0.0594054054054054,0.0,0.06800892295372646,0.0,0.49024522333999104,0.0,0.47890331304699546,1.0,0.37220729214801085,0.7800144603744159,0.0,0.6720546932040653,0.5,0.9204056533597085,0.5,0.46635141813389663,1.0,0.056668684896727446,0.0,0.4341516030646845,0.5,0.3557590733297037,1.0,0.0,1.0,0.08601888458922285,0.5
16-02-2009,0.44853309742011727,0.421944483557639,0.5559675680879251,0.2714679816342746,0.3596826145037928,0.48603976113538133,0.497438971892326,0.33690866478124143,0.5,0.6832203058315778,1.0,0.441287852956715,0.5,0.09090909090909091,0.0,0.6341585810519187,0.5,0.5,0.0,0.37912613497697123,0.5920893028252667,1.0,0.5235760002155534,0.5,0.00022162506610866488,0.5,4.648877223678066e-05,0.5,0.5215705491028709,0.5687250745800959,0.5,1.0,0.0,0.19823235522006832,0.0,0.5,0.00023367491138283269,0.0,0.5,0.7595636948250286,1.0,0.0021019520081277747,1.0,0.00484079350336222,0.0,0.35967476134950416,0.0,2.73560850174216e-07,0.0,1.4613588647619047e-05,1.0,0.3585205471206946,0.5,0.5675952039507562,0.5,0.038536254661563026,0.5,0.5,0.783221040832537,0.0,0.45721607118586344,0.04698489631886327,0.0,0.5602678271634519,1.0,0.0,0.4988528123479107,0.0,0.6402523571824736,0.0,0.5783933084920655,0.5,0.42230874460696616,0.5,0.12291891891891893,0.0,0.0790482182691758,0.0,0.5291481471651639,0.0,0.5148242121944636,1.0,0.405892424810689,0.7678417558607262,0.0,0.6577567754264951,1.0,0.9882789682103057,0.5,0.5002761654667196,1.0,0.058633755367257796,0.0,0.4492017167145689,0.5,0.36898852897724976,1.0,0.0,1.0,0.09252275164555468,0.5
17-02-2009,0.44280114580258834,0.3458373258461229,0.421944483557639,0.23961977029825363,0.3596826145037928,0.504842959792459,0.5061592931529536,0.7323506539340767,0.5,0.6199197745221581,1.0,0.18199295606364602,0.5,0.09090909090909091,0.16666666666666666,0.5681468501602531,0.5,0.5,0.0,0.3038318908591029,0.5654525779216955,1.0,0.46547384905942657,0.5,0.0003080894273214178,0.5,0.0003783554133404818,0.5,0.35794377825787893,0.500727398937364,0.5,1.0,0.0,0.3291408918509643,0.0,0.5,0.0011154136446217666,0.0,0.5,0.6915819166795664,1.0,0.00017430292312626232,1.0,0.0006931762151592668,0.0,0.1714806694397058,0.0,2.119116463414634e-07,0.0,7.463093428571428e-07,1.0,0.5569142453014733,0.5,0.44853309742011727,0.5,0.07266642285788086,0.5,0.5,0.5089894481337671,0.0,0.34621317439295235,0.05343214609561503,0.0,0.3793245740984785,1.0,0.0,0.4216783702982687,0.0,0.5491888519134775,0.0,0.4772650285327149,0.5,0.39332842260338835,0.5,0.0859189189189189,0.0,0.059581688878720285,0.0,0.4297230543329482,0.0,0.4312861133099538,1.0,0.3402264367402898,0.7657827416897058,0.0,0.664911004069354,0.5,0.8468203641081592,0.0,0.4046841539162201,1.0,0.008075389584761894,0.0,0.4416505446879955,0.5,0.3779024125315126,1.0,0.0,1.0,0.07553924216511682,0.5
18-02-2009,0.4549930060787056,0.35733544180406973,0.3458373258461229,0.12881378443044444,0.1403209740576004,0.5384675075200902,0.5051500096521573,0.43133357947135986,0.5,0.5678931353027372,0.0,0.441287852956715,0.5,0.09090909090909091,0.3333333333333333,0.5775426645818408,0.5,0.5,0.0,0.25846186881463146,0.5856637046894851,1.0,0.3307583153903384,0.5,0.00019441076040249412,0.5,5.7854237074815e-07,0.5,0.41488519622579006,0.4696448615575665,0.5,1.0,0.0,0.4277278488111217,0.0032842921117781903,0.5,0.0012762670761984037,0.0,0.5,0.7476257916117425,1.0,0.010585828395670595,1.0,0.005771850109505231,0.0,0.23853210795091845,0.0,4.332050574912892e-07,0.0,1.5821943333333332e-06,1.0,0.4210361587191718,0.5,0.44280114580258834,0.5,0.03471821800570734,0.5,0.25,0.5444311386903106,0.0,0.284160435504438,0.04247445154727503,0.0,0.31710661155704645,1.0,0.0,0.39254675658763816,0.0,0.5058582917359955,0.0,0.4486020272559085,0.5,0.3316215931811007,0.5,0.08686486486486483,0.0,0.05023928006253697,0.0,0.37998054432506806,0.0,0.3800608220125608,1.0,0.29778521017486725,0.7697323664489579,0.0,0.6822867897050362,0.5,0.7461794739622554,0.5,0.36293956336786204,1.0,0.021139033935653806,0.0,0.42257670376998685,0.5,0.380815998055826,1.0,0.0,1.0,0.0773951432074993,0.5
19-02-2009,0.4887392385125743,0.38545781593594775,0.35733544180406973,0.550691349926203,0.4544728406301997,0.5600508733840424,0.5037431296207442,0.2990073189603289,0.5,0.5016593399193898,1.0,0.441287852956715,0.5,0.09090909090909091,0.5,0.5113285717304676,0.5,0.5,0.0,0.2766163268182117,0.5790250134153936,1.0,0.51598903518271,0.0,0.0002291656292202659,0.5,0.00012415302487954835,0.5,0.42736811347110404,0.49798940778103956,0.5,1.0,0.0,0.5597006112760547,0.0008759234414956069,0.5,0.002000140815508136,0.0,0.5,0.7339727933217739,1.0,0.007265029289002434,1.0,0.008479256593355303,0.0,0.3915678247956946,0.0,0.0,0.0,4.337818077142857e-05,1.0,0.49156973682230615,0.5,0.4549930060787056,0.5,0.0543967490774768,0.5,0.0,0.4997681573143343,0.0,0.30318129349062706,0.03014352277845256,0.0,0.3248139714867617,1.0,0.0,0.358861155530835,0.0,0.4676580698835274,0.0,0.43046616462985643,0.0,0.31436388508891927,0.5,0.08008108108108108,0.0,0.028522946100020985,0.0,0.4070154554801736,0.0,0.3923794233708944,1.0,0.3066013599922259,0.7721136648067376,0.0,0.69334775595619,0.5,0.7799481530013421,0.5,0.4034535218364519,1.0,0.06624220600343515,0.0,0.4092218368590885,0.5,0.3801938987866522,1.0,0.0,1.0,0.0628139504555934,0.5
20-02-2009,0.4247898120799241,0.32110888305607066,0.38545781593594775,0.3484420199585836,0.34823324443818554,0.5693786851147142,0.5099124531245529,0.7341072163084148,0.5,0.46469790394105254,1.0,0.441287852956715,0.5,0.09090909090909091,0.6666666666666666,0.5103298862833606,0.5,0.5,0.0,0.26845810679173604,0.5909254822178391,1.0,0.4932100969431178,0.5,2.3397667333855693e-05,0.5,0.0002721900188817756,0.5,0.3246899267397612,0.5507665265581978,0.5,1.0,0.0,0.4623323067623338,0.01326042918935225,0.5,0.0008628461768095847,0.0,0.5,0.6516767440100879,1.0,8.67773788802796e-05,1.0,0.0002062605190825588,0.0,0.38081874766721857,0.0,1.8909501567944252e-07,0.0,2.2877396952380953e-06,1.0,0.31805227440299744,0.5,0.4887392385125743,0.5,0.02953538867004139,0.5,0.5,0.5917915593134231,0.0,0.33884201160511496,0.03808423513460929,0.0,0.3431039758795575,1.0,0.0,0.4544948898004588,0.0,0.42751663893510816,0.0,0.5116085155171066,0.0,0.33305272019362303,0.5,0.024527027027027026,0.0,0.03672138648973289,0.0,0.4379893456920792,0.0,0.41249024149213787,1.0,0.322630647665481,0.7720798239787859,0.0,0.6974897826581322,0.5,0.8293598504557649,0.5,0.44539191271233247,1.0,0.09986061542958288,0.0,0.40269874053863663,0.5,0.37825386185531573,1.0,0.0,1.0,0.04927427148643093,0.5
24-02-2009,0.4393998541152009,0.3244213839978396,0.32110888305607066,0.10984884072539342,0.33988637889083473,0.5912825169652675,0.503766478962079,0.6580092420492302,0.5,0.3990951386951656,1.0,0.441287852956715,0.5,0.09090909090909091,0.16666666666666666,0.41442093764094506,0.5,0.5,0.0,0.3191272100433443,0.593630134218395,1.0,0.3773149313196146,0.5,9.033379003947235e-05,0.5,4.554662527829645e-06,0.5,0.275563287480151,0.4146573527924722,0.5,1.0,0.0,0.3876963792538771,0.0,0.5,0.0017708420689314954,0.0,0.5,0.6906422855397214,1.0,0.001093180170768051,1.0,0.00014969741535812077,0.0,0.28387057113928055,0.0,2.478162921602787e-06,0.0,1.4125137142857142e-06,1.0,0.513868366011105,0.5,0.4247898120799241,0.5,0.07551376789519113,0.5,0.5,0.5017519242942909,0.0,0.310138300151414,0.034297039461552215,0.0,0.29278649654566513,1.0,0.0,0.4648543419314468,0.0,0.372608153078203,0.0,0.4635067879198478,0.5,0.27357676523203195,0.5,0.01751351351351349,0.0,0.003203111594119956,0.0,0.39759526880305407,0.0,0.37299556232674147,1.0,0.2892832920350648,0.7766231527996841,0.0,0.7099919215246535,0.5,0.8793444167859698,0.5,0.4275622825802575,1.0,0.02137936781807738,0.0,0.38734699336131195,0.5,0.3733073235002994,0.0,0.0,1.0,0.04185423628985693,0.5
