Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,japan_today_init_trend_strength_up_shadow_T,japan_today_init_trend_strength_low_shadow_T,Day_trend_T1,Day_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T1,Change_in_Volume_T1,RSI-14_T1,CDLGAPSIDESIDEWHITE_T1,CDLGRAVESTONEDOJI_T1,CDLHIKKAKEMOD_T1,CDLHOMINGPIGEON_T1,CDLINVERTEDHAMMER_T1,CDLLADDERBOTTOM_T1,CDLMORNINGDOJISTAR_T1,CDLMORNINGSTAR_T1,CDLUNIQUE3RIVER_T1,US_day_trend_T1,US_trend_strength_up_shadow_T1,US_trend_strength_low_shadow_T1,Lon_day_trend_T1,Lon_trend_strength_up_shadow_T1,Lon_trend_strength_low_shadow_T1,Fran_trend_strength_up_shadow_T1,Fran_trend_strength_low_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Honkon_trend_strength_up_shadow_T1,Honkon_trend_strength_low_shadow_T1,Japan_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,Volume_T2,CDLGAPSIDESIDEWHITE_T2,CDLGRAVESTONEDOJI_T2,CDLMORNINGSTAR_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Lon_trend_strength_up_shadow_T2,Singp_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_trend_strength_up_shadow_T2,China_trend_strength_low_shadow_T2,Honkon_trend_strength_low_shadow_T2,Japan_trend_strength_up_shadow_T2,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,RSI-14_T3,CDLHIKKAKEMOD_T3,CDLHOMINGPIGEON_T3,CDLLADDERBOTTOM_T3,CDLPIERCING_T3,Day_trend_strength_up_shadow_T4,Day_trend_strength_low_shadow_T4,CDL3LINESTRIKE_T4,CDLGAPSIDESIDEWHITE_T4,CDLHIKKAKEMOD_T4,CDLINVERTEDHAMMER_T4,CDLMORNINGDOJISTAR_T4,CDLUNIQUE3RIVER_T4,OBV_T5,CDLENGULFING_T5,CDLGRAVESTONEDOJI_T5,CDLHOMINGPIGEON_T5,CDLPIERCING_T5
10-02-2009,0.4887030158229046,0.6466577055874315,0.5450432533812027,0.0009895832160691216,0.00011504795668917894,0.46025044731082004,5.762522090592334e-07,8.657996571428571e-07,0.054874168973151914,0.5302330281682164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43412507328483796,1.0039560900807439e-05,2.4243518253607958e-05,0.5430986185648219,7.247896759323862e-06,8.201279002908547e-06,0.0011102420450416293,0.001382733497594639,3.6616067723680263e-06,9.078066939139957e-07,0.00024403523075665343,0.0,0.001262143112358223,0.0,3.1135439047619044e-06,2.834867804878048e-07,0.4238251801917029,0.0,0.0,0.0,4.439232234891119e-07,6.303596578406202e-08,2.6546744241364677e-06,6.9978318156860205e-06,2.6510983976235297e-07,1.1957556526111752e-05,0.0,0.001049080622085954,0.010206560811356163,4.334787904761904e-07,1.6255454668989545e-06,0.38395111163986717,0.0,0.0,0.0,0.0,2.61641202e-05,2.424967238675958e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.015634128314158224,0.5,0.0,0.0,0.0
11-02-2009,0.4105130020897944,0.5825820409197188,0.5405490811144048,0.0009895832160691216,0.00011504795668917894,0.36639775292119453,2.388434536585366e-06,9.348212352380952e-06,0.04775555267981799,0.5450432533812027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06979039726485015,6.591545877171519e-10,3.601812745414618e-07,0.29921277015284653,8.665956416605663e-08,7.396260092377457e-08,0.0006382557539416095,0.0,0.0,2.5770736312493974e-06,0.00010300787425646141,0.0014779815545495076,0.0007766323813051567,0.0005230803305404305,8.657996571428571e-07,5.762522090592334e-07,0.4990602946266007,0.0,0.0,0.0,1.0039560900807439e-05,2.4243518253607958e-05,7.247896759323862e-06,3.6616067723680263e-06,9.078066939139957e-07,0.0002604340178591075,0.00024403523075665343,0.001262143112358223,0.0009403672798747126,3.1135439047619044e-06,2.834867804878048e-07,0.452901492733641,0.0,0.0,0.0,0.0,4.334787904761904e-07,1.6255454668989545e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.0476444348605522,0.5,0.0,0.0,0.0
12-02-2009,0.4551938735806178,0.6108087727073375,0.4953700390389526,0.0002663253266444233,1.945259236280335e-05,0.41433717610364473,1.9805569860627175e-07,2.997487428571428e-06,0.03973676070615018,0.5405490811144048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4986426902706402,2.6383704099828726e-06,2.269771561718088e-06,0.5561881096490968,2.0739299310022366e-06,3.930832751856324e-06,0.00047083634594983055,0.0004807574866903578,7.309315675056896e-07,1.079814956141839e-05,8.996721068381078e-05,0.011233190025267691,0.014923727260102179,0.0005230803305404305,9.348212352380952e-06,2.388434536585366e-06,0.5130490392283733,0.0,0.0,0.0,6.591545877171519e-10,3.601812745414618e-07,8.665956416605663e-08,0.0,2.5770736312493974e-06,6.521930599517261e-06,0.00010300787425646141,0.0007766323813051567,0.0011800857502388931,8.657996571428571e-07,5.762522090592334e-07,0.5302330281682164,0.0,0.0,0.0,0.0,3.1135439047619044e-06,2.834867804878048e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.016541089441645673,0.5,0.0,0.0,0.0
13-02-2009,0.5675952039507562,0.6570993018204442,0.5559675680879251,0.001290967535312618,0.0011546737691266208,0.30680437110095493,2.3864991358885014e-06,1.7307952399999996e-05,0.0451223836027089,0.4953700390389526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4452698505524134,2.4035163782921463e-05,0.0010289733253090448,0.4360110149103083,0.0,5.619230301293814e-06,8.195232391484868e-05,0.0011149189304223547,0.0,0.0,0.0007107136352498421,0.000267234575616108,0.0001508601757157154,0.00031672810414068285,2.997487428571428e-06,1.9805569860627175e-07,0.44146515792166363,0.0,0.0,0.0,2.6383704099828726e-06,2.269771561718088e-06,2.0739299310022366e-06,7.309315675056896e-07,1.079814956141839e-05,0.0003641394769873772,8.996721068381078e-05,0.014923727260102179,0.0011800857502388931,9.348212352380952e-06,2.388434536585366e-06,0.5450432533812027,0.0,0.0,0.0,0.0,8.657996571428571e-07,5.762522090592334e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.04572865568211826,0.5,0.0,0.0,0.0
16-02-2009,0.44853309742011727,0.5920893028252667,0.421944483557639,0.00484079350336222,0.0021019520081277747,0.35967476134950416,2.73560850174216e-07,1.4613588647619047e-05,0.038536254661563026,0.5559675680879251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596826145037928,1.4349193614876437e-06,4.117281057664797e-07,0.4796733028858149,3.058279587248736e-05,4.608219281416457e-06,0.005439652536766507,0.0013028375587276837,1.4179594141776573e-06,0.0,4.065157402660229e-05,0.00013040777017817175,1.933764500896357e-06,0.010900272814072607,1.7307952399999996e-05,2.3864991358885014e-06,0.42950479257264096,0.0,0.0,0.0,2.4035163782921463e-05,0.0010289733253090448,0.0,0.0,0.0,0.00011695185396741925,0.0007107136352498421,0.0001508601757157154,0.0003597111298937078,2.997487428571428e-06,1.9805569860627175e-07,0.5405490811144048,0.0,0.0,0.0,0.0,9.348212352380952e-06,2.388434536585366e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.07996854763294053,0.5,0.0,0.0,0.0
17-02-2009,0.44280114580258834,0.5654525779216955,0.3458373258461229,0.0006931762151592668,0.00017430292312626232,0.1714806694397058,2.119116463414634e-07,7.463093428571428e-07,0.07266642285788086,0.421944483557639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3596826145037928,1.4349193614876437e-06,4.117281057664797e-07,0.38361301970956185,0.0,3.6790218669419135e-07,0.002759653596783872,0.00015625365911010156,1.4179594141776573e-06,0.0,4.67630273100848e-05,0.0,0.0011213867624435237,0.0047902219596219694,1.4613588647619047e-05,2.73560850174216e-07,0.3585205471206946,0.0,0.0,0.0,1.4349193614876437e-06,4.117281057664797e-07,3.058279587248736e-05,1.4179594141776573e-06,0.0,8.000037200367688e-06,4.065157402660229e-05,1.933764500896357e-06,0.02440679718893201,1.7307952399999996e-05,2.3864991358885014e-06,0.4953700390389526,0.0,0.0,0.0,0.0,2.997487428571428e-06,1.9805569860627175e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.11514783729104233,0.5,0.0,0.0,0.0
18-02-2009,0.4549930060787056,0.5856637046894851,0.35733544180406973,0.005771850109505231,0.010585828395670595,0.23853210795091845,4.332050574912892e-07,1.5821943333333332e-06,0.03471821800570734,0.3458373258461229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1403209740576004,0.0,1.85291695544772e-08,0.2761903919670615,0.0,1.0330927130823175e-06,0.00010003506697819542,0.0005673286323966973,4.407586895763562e-07,1.9797456020727896e-07,8.260855913632645e-06,0.0,2.6971950426663074e-05,0.0014630011676413598,7.463093428571428e-07,2.119116463414634e-07,0.5569142453014733,0.0,0.0,0.0,1.4349193614876437e-06,4.117281057664797e-07,0.0,1.4179594141776573e-06,0.0,2.3861300667234694e-06,4.67630273100848e-05,0.0011213867624435237,0.007630765198625403,1.4613588647619047e-05,2.73560850174216e-07,0.5559675680879251,0.0,0.0,0.0,0.0,1.7307952399999996e-05,2.3864991358885014e-06,0.5,0.0,0.0,0.0,0.0,0.0,0.08477567907268158,0.5,0.0,0.0,0.0
19-02-2009,0.4887392385125743,0.5790250134153936,0.38545781593594775,0.008479256593355303,0.007265029289002434,0.3915678247956946,0.0,4.337818077142857e-05,0.0543967490774768,0.35733544180406973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544728406301997,2.096830208563739e-05,2.442158961053977e-05,0.4437625693441659,3.5367031529277035e-06,6.764663432623252e-06,0.00034396970967043365,0.0036890994110544565,0.0,6.8790464530894886e-06,1.3851213884368885e-05,9.507065289542731e-05,0.000180673872172304,0.022099790984641814,1.5821943333333332e-06,4.332050574912892e-07,0.4210361587191718,0.0,0.0,0.0,0.0,1.85291695544772e-08,0.0,4.407586895763562e-07,1.9797456020727896e-07,5.5988231748916796e-05,8.260855913632645e-06,2.6971950426663074e-05,0.0011229639746143734,7.463093428571428e-07,2.119116463414634e-07,0.421944483557639,0.0,0.0,0.0,0.0,1.4613588647619047e-05,2.73560850174216e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.05520670513618081,0.5,0.0,0.0,0.0
20-02-2009,0.4247898120799241,0.5909254822178391,0.32110888305607066,0.0002062605190825588,8.67773788802796e-05,0.38081874766721857,1.8909501567944252e-07,2.2877396952380953e-06,0.02953538867004139,0.38545781593594775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34823324443818554,2.095649417176413e-06,7.036447769079896e-07,0.5358280140984225,9.95856668367592e-06,5.306849745139148e-06,0.002346287734378439,0.0009020653393383868,0.0,1.6391476118057794e-06,0.002889027534284109,0.0003111363026532125,0.0003321899565570596,0.0009523445136548295,4.337818077142857e-05,0.0,0.49156973682230615,0.0,0.0,0.0,2.096830208563739e-05,2.442158961053977e-05,3.5367031529277035e-06,0.0,6.8790464530894886e-06,9.811043908468184e-05,1.3851213884368885e-05,0.000180673872172304,0.011549746077920338,1.5821943333333332e-06,4.332050574912892e-07,0.3458373258461229,0.0,0.0,0.0,0.0,7.463093428571428e-07,2.119116463414634e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.08000881547420885,0.5,0.0,0.0,0.0
24-02-2009,0.4393998541152009,0.593630134218395,0.3244213839978396,0.00014969741535812077,0.001093180170768051,0.28387057113928055,2.478162921602787e-06,1.4125137142857142e-06,0.07551376789519113,0.32110888305607066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33988637889083473,2.5493591504771224e-07,4.140254577728105e-06,0.20165327649802395,0.0,2.349291429029328e-07,0.00045988448281831894,0.0,0.0,0.0,0.00023238836690724264,0.007064738194011564,0.0008702124586469889,0.0005886880332700073,2.2877396952380953e-06,1.8909501567944252e-07,0.31805227440299744,0.0,0.0,0.0,2.095649417176413e-06,7.036447769079896e-07,9.95856668367592e-06,0.0,1.6391476118057794e-06,0.0019133972258637791,0.002889027534284109,0.0003321899565570596,0.0020389389078070037,4.337818077142857e-05,0.0,0.35733544180406973,0.0,0.0,0.0,0.0,1.5821943333333332e-06,4.332050574912892e-07,0.5,0.0,0.0,0.0,0.0,0.0,0.0418838094428744,0.5,0.0,0.0,0.0
