Date,log_reg_probs,lin_svm_probs,dec_tree_probs,rand_for_probs,xgb_probs,adaboost_probs
06-08-2018,0.2533220891917645,0.5762130634739588,0.726334573561025,0.40369676006231614,0.5811312079429627,0.4487229250863045
07-08-2018,0.4599515118347141,0.5065071491905208,0.6230144907872835,0.4214343712067847,0.22524647861719133,0.3735287010802243
08-08-2018,0.8910522731191428,0.9107481879073089,0.6737714138316971,0.6131124758636273,0.9416665315628052,0.928610870547941
09-08-2018,0.2990396324715527,0.40719499455739705,0.3424020128315035,0.3670669819598646,0.6590827584266663,0.6064545714609629
10-08-2018,0.011243109158115761,0.021717351810617937,0.17522269554591668,0.3050374414906722,0.08048789128661156,0.28604235097740416
13-08-2018,0.05236011717264213,0.09121835901259924,0.15875149882204254,0.48259635150045127,0.432512316852808,0.3368454877407652
14-08-2018,0.9882225226486062,0.9849398651283584,0.8252455441097244,0.9352132461226563,0.9467146873474122,0.8996353225529103
16-08-2018,0.024798663866552665,0.15489728410068457,0.2463342818190811,0.06561617312643216,0.1401594489812851,0.15006093523388542
17-08-2018,0.9589519059694585,0.96187992349367,0.8252455441097244,0.9428797611022365,0.947973656654358,0.9104755792441438
20-08-2018,0.9448809931522479,0.8944487574728074,0.8252455441097244,0.8059729429207186,0.8655539274215698,0.7167642681101828
21-08-2018,0.647166659691514,0.7348110001869683,0.4106662305239627,0.16229559539281385,0.23325934112071992,0.29560908626317944
23-08-2018,0.2594687704033075,0.3014505477028407,0.2045094731494243,0.15219304408085896,0.05556477159261704,0.1549391066572328
24-08-2018,0.10192045878528508,0.1377688998211032,0.195500848179276,0.2540825242724837,0.06682157367467881,0.15100672086621936
27-08-2018,0.9873569749196248,0.9854003350137772,0.8252455441097244,0.8373023359592937,0.9357898950576782,0.8751456204552526
28-08-2018,0.5660215757596686,0.6361111301417253,0.4610484253024135,0.5421237389552066,0.24906964749097824,0.28469426299688944
29-08-2018,0.008989560605022583,0.015184905897808677,0.2730288005274568,0.13083399869626613,0.052457245439291,0.06303916252427158
30-08-2018,0.03412323362869519,0.04127300607208787,0.15875149882204254,0.14361403835307052,0.050896812975406644,0.05436672117424396
31-08-2018,0.824150890075271,0.8337688298283575,0.7264882120738573,0.7090869812146405,0.6133166253566742,0.5691334863486993
03-09-2018,9.488879827216546e-05,0.00029229052144401563,0.16131208472007766,0.020757150528091167,0.05017330124974251,0.006441608490631352
