Date,gap_up_down_opening_T,Pivot_T,RSI-14_T,china_today_init_trend_strength_low_shadow_T,japan_today_init_trend_strength_up_shadow_T,EMA_ml_cross_T1,RSI-14_T1,CDLHOMINGPIGEON_T1,CDLLONGLINE_T1,CDLPIERCING_T1,CDLSTALLEDPATTERN_T1,FII_Futures_Net_change_T1,US_trend_strength_up_shadow_T1,Singp_trend_strength_up_shadow_T1,Singp_trend_strength_low_shadow_T1,China_trend_strength_low_shadow_T1,Day_trend_strength_up_shadow_T2,Day_trend_strength_low_shadow_T2,EMA_55_T2,CDLDOJISTAR_T2,CDLHANGINGMAN_T2,CDLHIGHWAVE_T2,CDLINVERTEDHAMMER_T2,CDLSEPARATINGLINES_T2,CDLSPINNINGTOP_T2,US_trend_strength_up_shadow_T2,US_trend_strength_low_shadow_T2,Fran_trend_strength_up_shadow_T2,Singp_trend_strength_low_shadow_T2,China_day_trend_T2,Day_trend_T3,Day_trend_strength_up_shadow_T3,Day_trend_strength_low_shadow_T3,CDLGRAVESTONEDOJI_T3,CDLHAMMER_T3,CDLHIKKAKEMOD_T3,CDLINVERTEDHAMMER_T3,CDLONNECK_T3,CDLSEPARATINGLINES_T3,CDLSHOOTINGSTAR_T3,CDLUPSIDEGAP2CROWS_T3,FII_Futures_Net_change_T3,Day_trend_strength_up_shadow_T4,CDLDRAGONFLYDOJI_T4,CDLGAPSIDESIDEWHITE_T4,CDLGRAVESTONEDOJI_T4,CDLHIKKAKE_T4,CDLHIKKAKEMOD_T4,EMA_sm_cross_T5,CDLMATCHINGLOW_T5
10-02-2009,0.4887030158229046,0.6466577055874315,0.5450432533812027,0.00014393511634705296,0.0009895832160691216,0.8143444512252075,0.5302330281682164,0.0,0.5,0.0,1.0,0.4999300636407076,1.0039560900807439e-05,3.6616067723680263e-06,9.078066939139957e-07,0.00024403523075665343,3.1135439047619044e-06,2.834867804878048e-07,0.33770902105532596,0.5,1.0,0.5,0.0,0.5,0.5,4.439232234891119e-07,6.303596578406202e-08,0.001748537730193571,2.6510983976235297e-07,0.71063314655908,0.25621033017058586,4.334787904761904e-07,1.6255454668989545e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49216850717461524,2.61641202e-05,0.0,0.0,0.0,0.25,0.0,0.6087006514412224,0.0
11-02-2009,0.4105130020897944,0.5825820409197188,0.5405490811144048,3.0403276908872233e-05,0.0009895832160691216,0.8005548701302245,0.5450432533812027,0.0,0.5,0.0,1.0,0.49127299071598285,6.591545877171519e-10,0.0,2.5770736312493974e-06,0.00010300787425646141,8.657996571428571e-07,5.762522090592334e-07,0.38552326197732967,0.5,1.0,0.5,0.0,0.5,0.5,1.0039560900807439e-05,2.4243518253607958e-05,0.0011102420450416293,9.078066939139957e-07,0.4980097465297252,0.39086954246547223,3.1135439047619044e-06,2.834867804878048e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48437081002581167,4.334787904761904e-07,0.0,0.0,0.0,0.5,0.0,0.6033333899997362,0.0
12-02-2009,0.4551938735806178,0.6108087727073375,0.4953700390389526,0.0,0.0002663253266444233,0.7883219699448522,0.5405490811144048,0.0,0.5,0.0,1.0,0.48748056403742746,2.6383704099828726e-06,7.309315675056896e-07,1.079814956141839e-05,8.996721068381078e-05,9.348212352380952e-06,2.388434536585366e-06,0.39492729856484765,0.5,1.0,0.5,0.0,0.5,0.5,6.591545877171519e-10,3.601812745414618e-07,0.0006382557539416095,2.5770736312493974e-06,0.5987985506306754,0.46025044731082004,8.657996571428571e-07,5.762522090592334e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4999300636407076,3.1135439047619044e-06,0.0,0.0,0.0,0.5,0.0,0.6022857461294897,0.0
13-02-2009,0.5675952039507562,0.6570993018204442,0.5559675680879251,1.9867839492295034e-05,0.001290967535312618,0.7800144603744159,0.4953700390389526,0.0,0.5,0.0,1.0,0.49143396848973886,2.4035163782921463e-05,0.0,0.0,0.0007107136352498421,2.997487428571428e-06,1.9805569860627175e-07,0.39271767997411716,0.5,1.0,0.5,0.0,0.5,0.5,2.6383704099828726e-06,2.269771561718088e-06,0.00047083634594983055,1.079814956141839e-05,0.5487396468547883,0.36639775292119453,9.348212352380952e-06,2.388434536585366e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49127299071598285,8.657996571428571e-07,0.0,0.0,0.0,0.5,0.0,0.5843180267069441,0.0
16-02-2009,0.44853309742011727,0.5920893028252667,0.421944483557639,4.648877223678066e-05,0.00484079350336222,0.7678417558607262,0.5559675680879251,0.0,0.5,0.0,1.0,0.48740193736129983,1.4349193614876437e-06,1.4179594141776573e-06,0.0,4.065157402660229e-05,1.7307952399999996e-05,2.3864991358885014e-06,0.37220729214801085,0.5,1.0,0.5,0.0,0.5,0.0,2.4035163782921463e-05,0.0010289733253090448,8.195232391484868e-05,0.0,0.40468807572165777,0.41433717610364473,2.997487428571428e-06,1.9805569860627175e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.48748056403742746,9.348212352380952e-06,0.0,0.0,0.0,0.5,0.0,0.5507455065645077,0.0
17-02-2009,0.44280114580258834,0.5654525779216955,0.3458373258461229,0.0003783554133404818,0.0006931762151592668,0.7657827416897058,0.421944483557639,0.0,0.0,0.0,1.0,0.5049141672579761,1.4349193614876437e-06,1.4179594141776573e-06,0.0,4.67630273100848e-05,1.4613588647619047e-05,2.73560850174216e-07,0.405892424810689,0.5,1.0,0.5,0.0,0.5,0.5,1.4349193614876437e-06,4.117281057664797e-07,0.005439652536766507,0.0,0.67146149787609,0.30680437110095493,1.7307952399999996e-05,2.3864991358885014e-06,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.49143396848973886,2.997487428571428e-06,0.0,0.0,0.0,0.5,0.0,0.5229336854594243,0.0
18-02-2009,0.4549930060787056,0.5856637046894851,0.35733544180406973,5.7854237074815e-07,0.005771850109505231,0.7697323664489579,0.3458373258461229,0.0,0.0,0.0,1.0,0.47237155159951494,0.0,4.407586895763562e-07,1.9797456020727896e-07,8.260855913632645e-06,7.463093428571428e-07,2.119116463414634e-07,0.3402264367402898,0.5,1.0,0.5,0.0,0.5,0.5,1.4349193614876437e-06,4.117281057664797e-07,0.002759653596783872,0.0,0.6029035789749191,0.35967476134950416,1.4613588647619047e-05,2.73560850174216e-07,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,0.48740193736129983,1.7307952399999996e-05,0.0,0.0,0.0,0.5,0.0,0.5047090426690262,0.0
19-02-2009,0.4887392385125743,0.5790250134153936,0.38545781593594775,0.00012415302487954835,0.008479256593355303,0.7721136648067376,0.35733544180406973,0.0,0.5,0.0,1.0,0.4953360586902617,2.096830208563739e-05,0.0,6.8790464530894886e-06,1.3851213884368885e-05,1.5821943333333332e-06,4.332050574912892e-07,0.29778521017486725,0.5,1.0,0.5,0.0,0.5,0.5,0.0,1.85291695544772e-08,0.00010003506697819542,1.9797456020727896e-07,0.2658367691917699,0.1714806694397058,7.463093428571428e-07,2.119116463414634e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.5049141672579761,1.4613588647619047e-05,0.0,0.0,0.0,0.25,0.0,0.5017019432376215,0.0
20-02-2009,0.4247898120799241,0.5909254822178391,0.32110888305607066,0.0002721900188817756,0.0002062605190825588,0.7720798239787859,0.38545781593594775,0.0,0.5,0.0,1.0,0.4936070994646765,2.095649417176413e-06,0.0,1.6391476118057794e-06,0.002889027534284109,4.337818077142857e-05,0.0,0.3066013599922259,0.5,1.0,0.5,0.0,0.5,0.5,2.096830208563739e-05,2.442158961053977e-05,0.00034396970967043365,6.8790464530894886e-06,0.2753540869193212,0.23853210795091845,1.5821943333333332e-06,4.332050574912892e-07,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.47237155159951494,7.463093428571428e-07,0.0,0.0,0.0,0.0,0.0,0.48603976113538133,0.0
24-02-2009,0.4393998541152009,0.593630134218395,0.3244213839978396,4.554662527829645e-06,0.00014969741535812077,0.7766231527996841,0.32110888305607066,0.0,0.5,0.0,1.0,0.49782659314198824,2.5493591504771224e-07,0.0,0.0,0.00023238836690724264,2.2877396952380953e-06,1.8909501567944252e-07,0.322630647665481,0.5,1.0,0.5,0.0,0.5,0.5,2.095649417176413e-06,7.036447769079896e-07,0.002346287734378439,1.6391476118057794e-06,0.4652150922515632,0.3915678247956946,4.337818077142857e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1.0,1.0,0.4953360586902617,1.5821943333333332e-06,0.0,0.0,0.0,0.5,0.0,0.504842959792459,0.0
