Date,EMA_21_T1,Pivot_T,RSI-14_T,EMA_sm_cross_T1,RSI-14_T1,EMA_55_T1,MFI-14_T,RSI-14_T2,Weekly_Pivots_T,Japan_gap_up_down_opening_T,MFI-14_T1,change_in_crude_price_T1,EMA_21_T2,RSI-14_T3,Lon_day_trend_T1,US_gap_up_down_opening_T1,BollUp_T3,trend_8_T1,Day_trend_T5,Change in OI_T2,EMA_55_T3,US_day_trend_T2,Fran_day_trend_T3,Fran_day_trend_T1,Fran_trend_strength_low_shadow_T1,Fran_day_trend_T2,Open Interest_T2,MVWAP-7_T1,FII_Options_Net_change_T5,FII_Futures_Net_change_T5,FII_Options_Net_change_T2,hongkong_today_init_trend_T,Change_in_Volume_T4,gap_up_down_opening_T1,VIX_T1,Change_in_Volume_T3,Honkon_gap_up_down_opening_T,Singp_day_trend_T1,MVWAP-7_T3,gap_up_down_opening_T,Change in OI_T1,MACD_T1,FII_Futures_Net_change_T3,Japan_day_trend_T1,China_gap_up_down_opening_T,EMA_55_T4,trend_13_T1,China_trend_strength_up_shadow_T2,Change_in_dollar_rate_T1,China_day_trend_T3,Open Interest_T5,US_day_trend_T1,China_day_trend_T1,change_in_crude_price_T4,trend_34_T1,VIX_T2,change_in_crude_price_T3,RSI-14_T4,gap_up_down_opening_T2,China_day_trend_T5,VIX_T5,Honkon_day_trend_T3,Day_trend_T1,BollDown_T4,Change_in_dollar_rate_T3,Change_in_Volume_T5,Honkon_day_trend_T5,MFI-14_T5,BollDown_T5,MFI-14_T2,FII_Options_Net_change_T1,EMA_21_T4,ADOSC_T1,BollDown_T2,Singp_day_trend_T3,gap_up_down_opening_T4,Change_in_dollar_rate_T5,US_gap_up_down_opening_T2,EMA_8_T1,gap_up_down_opening_T3,Japan_day_trend_T4,Change_in_Volume_T1,Japan_day_trend_T3,Fran_gap_up_down_opening_T2,change_in_crude_price_T5,Day_trend_strength_low_shadow_T2,China_trend_strength_low_shadow_T1,ADX-14_T1,hongkong_today_init_trend_strength_low_shadow_T,Lon_day_trend_T2,OBV_T3,Honkon_day_trend_T4,japan_today_init_trend_T,MFI-14_T3,BollMid_T4,Fran_trend_strength_up_shadow_T2,BollDown_T3,MACD_T3,FII_Options_Net_change_T3,Honkon_gap_up_down_opening_T1,Lon_day_trend_T5
06-08-2018,0.640132372665488,0.6740156736471772,0.8180649285110565,0.24668492044249823,0.806489961074906,0.667517890374681,0.8909142045182917,0.7272851037210643,0.41552104249272226,0.3901320843199744,0.896035217429188,0.5914918414918415,0.5757903990820372,0.89188511868835,0.612884698583425,0.6866275844304865,0.9070965725968765,0.6903424847476428,0.3330699164341906,0.6747529363380145,0.6732568187039669,0.46693512259962566,0.538375433217696,0.5744554839752013,0.008437039344528038,0.5458082545242076,0.5194263012591744,0.48744744920204786,0.49418732946348143,0.5089253692143182,0.4953247054776568,0.4662103192792726,0.045402622209302725,0.5087232032547095,0.30647675699021304,0.05757253282025966,0.5811039659982573,0.3069794720415259,0.5224917984982662,0.5089264994053708,0.768268195618778,0.7275821856393352,0.4959457602840934,0.5901174278500899,0.4615613104702565,0.6821153975309616,0.679000442973656,0.0,0.549662328581432,0.3219214202490013,0.4763238646748174,0.4772785639048723,0.40135691282460917,0.5635198135198135,0.6636430600862885,0.34720362896007173,0.4970862470862471,0.8903577165628954,0.4847707749722625,0.4504741402139926,0.3679032509180441,0.35162252931128724,0.36889371082024636,0.270783412775448,0.4696949592980004,0.0400530446880475,0.5629786224647445,0.9010270232731629,0.2671558412684612,0.8259491255920512,0.49932829535667106,0.6763084801406594,0.6123453293657859,0.017426086522131536,0.40538448960100354,0.4944205061942439,0.47987117255426637,0.5100600213035746,0.5710168174909243,0.5018668953535197,0.6334100721682474,0.04398179040293411,0.640174214733249,0.5292015233506594,0.6451048951048951,2.347387473867596e-07,1.0949936125130155e-07,0.595180342040295,0.01214726192741675,0.4123743582777038,0.3779568380276356,0.4884159537795044,0.7470057706471893,0.8973740477262454,0.5796567796199575,0.0008782378170506062,0.19904388952499164,0.724997547700937,0.4982371247292216,0.5295029364166177,0.5077485504611678
07-08-2018,0.634760705558039,0.6389207584044453,0.8207422449654792,0.24320787807185607,0.8180649285110565,0.6681574364614387,0.8276300413275207,0.806489961074906,0.42332455730065555,0.386985536529775,0.8909142045182917,0.6369463869463869,0.640132372665488,0.7272851037210643,0.5140899605344972,0.5928891561549382,0.8757136169056361,0.7070507487520798,0.3462816421039665,0.768268195618778,0.61091072034435,0.4772785639048723,0.5458082545242076,0.555305784838139,0.0032973095293372273,0.5744554839752013,0.5386015371740238,0.4606007646987027,0.5103851950705923,0.47854002125403206,0.49932829535667106,0.5724113601505378,0.05757253282025966,0.5089264994053708,0.38603215728467755,0.0444661093072349,0.5392510563340336,0.4136228734393289,0.4177898609872051,0.5060954947285419,0.7190973860241197,0.7348412011904264,0.5074538088968982,0.5997159444843061,0.48767343715509287,0.6732568187039669,0.7121713526330875,0.00015288042104501335,0.4822054482609003,0.3441513539541162,0.5083140144482814,0.46518711357210907,0.38011481350288584,0.4970862470862471,0.700789224455435,0.30647675699021304,0.6672494172494172,0.89188511868835,0.5087232032547095,0.4795457629528603,0.3366846114932994,0.3361724913434948,0.32408452544735955,0.19904388952499164,0.46945170322347185,0.045402622209302725,0.4884159537795044,0.8995020636821809,0.270783412775448,0.896035217429188,0.5090465543113901,0.6570208356902403,0.6062730736773643,0.11044922773540689,0.28456796363925607,0.5018668953535197,0.5112720942552719,0.6866275844304865,0.5622428983247175,0.4847707749722625,0.640174214733249,0.031050579677585052,0.5587420559615073,0.5750556989136703,0.5635198135198135,7.376269337979093e-08,9.156872352110089e-05,0.6209438339190736,0.00043769816988599593,0.612884698583425,0.373060076537192,0.35162252931128724,0.7780214812779481,0.8259491255920512,0.5361679861238965,0.009692622056365478,0.017426086522131536,0.7177833681033117,0.4953247054776568,0.5811039659982573,0.5675094385113475
08-08-2018,0.6201917841869549,0.6378061172219762,0.8527410517091071,0.2459072139608669,0.8207422449654792,0.6605927680270387,0.9075415717486185,0.8180649285110565,0.4207448829839834,0.3843883966676408,0.8276300413275207,0.657925407925408,0.634760705558039,0.806489961074906,0.576251015808129,0.7102427977315635,0.964184804621633,0.69221436494731,0.3241912815618741,0.7190973860241197,0.667517890374681,0.46518711357210907,0.5744554839752013,0.6137368424064812,4.3991102507101677e-05,0.555305784838139,0.5421356907182777,0.4480816768357029,0.4982371247292216,0.4959457602840934,0.5090465543113901,0.42281128109511545,0.0444661093072349,0.5060954947285419,0.34638845633484183,0.04398179040293411,0.5843575816270713,0.5380909156713964,0.48744744920204786,0.502532981289369,0.7341086959151334,0.7376378708325553,0.4602691129034928,0.6537486888329633,0.4511669744782546,0.61091072034435,0.7169398337545926,0.00018785139164320628,0.549114388081929,0.40135691282460917,0.5299979799340111,0.4690811915924675,0.6250735547003885,0.6672494172494172,0.6727138798274228,0.38603215728467755,0.5914918414918415,0.7272851037210643,0.5089264994053708,0.3219214202490013,0.34924994916930674,0.4893888168421135,0.3203787620270161,0.017426086522131536,0.549662328581432,0.05757253282025966,0.35162252931128724,0.8973740477262454,0.19904388952499164,0.8909142045182917,0.5107420124698637,0.5757903990820372,0.6022190634523839,0.12399917501554941,0.3069794720415259,0.4847707749722625,0.4696949592980004,0.5928891561549382,0.5446086955093269,0.5087232032547095,0.5587420559615073,0.052815651923557735,0.5901174278500899,0.5665583350692396,0.4970862470862471,8.179156238675957e-06,5.193731295230805e-05,0.6407927184167936,0.0025783001404549736,0.5140899605344972,0.3777130584365194,0.3361724913434948,0.7713237720814551,0.896035217429188,0.42368627602980646,0.0033789254990924046,0.11044922773540689,0.7275821856393352,0.49932829535667106,0.5392510563340336,0.39032071721617456
09-08-2018,0.637349308894027,0.6724420579377629,0.8652668945532961,0.241642832833372,0.8527410517091071,0.6789786898784875,0.9044301559606983,0.8207422449654792,0.465727953880954,0.3386831137962233,0.9075415717486185,0.46736596736596736,0.6201917841869549,0.8180649285110565,0.5800896963396394,0.6118537897175068,0.9559014042456684,0.6260052689961175,0.2980434598936997,0.7341086959151334,0.6681574364614387,0.4690811915924675,0.555305784838139,0.5460720220452675,0.00046610672612055077,0.6137368424064812,0.5504448954856334,0.4750446545374423,0.4953247054776568,0.5074538088968982,0.5107420124698637,0.6480862929346785,0.04398179040293411,0.502532981289369,0.3421399946012175,0.031050579677585052,0.48957285133510303,0.38347595964017217,0.4606007646987027,0.5114627147281544,0.7790095680468362,0.7444076853978545,0.4998228830664073,0.6017298909486147,0.43551723599770764,0.667517890374681,0.7158975427990724,0.0,0.46553994870122273,0.38011481350288584,0.5194263012591744,0.43429603437234054,0.39154319115525155,0.5914918414918415,0.715984425970746,0.34638845633484183,0.6369463869463869,0.806489961074906,0.5060954947285419,0.3441513539541162,0.34720362896007173,0.49346348561817777,0.3450941112415033,0.11044922773540689,0.4822054482609003,0.0444661093072349,0.3361724913434948,0.8259491255920512,0.017426086522131536,0.8276300413275207,0.49861104305454107,0.640132372665488,0.6083085660825918,0.12729855925118533,0.4136228734393289,0.5087232032547095,0.46945170322347185,0.7102427977315635,0.564824711844391,0.5089264994053708,0.5901174278500899,0.059177984719413206,0.5997159444843061,0.5735671143931852,0.6672494172494172,5.282843702090592e-06,2.4838362439146104e-05,0.6630613310602615,0.0003572902581760874,0.576251015808129,0.38090321121634696,0.4893888168421135,0.7484806013465758,0.8909142045182917,0.5163615926510916,0.0014248447138922448,0.12399917501554941,0.7348412011904264,0.5090465543113901,0.5843575816270713,0.4123743582777038
10-08-2018,0.6331723049549902,0.6019407892332097,0.7741299161696152,0.23987539582381628,0.8652668945532961,0.6800043345323525,0.8369604517825417,0.8527410517091071,0.44444564076840876,0.38820033072908977,0.9044301559606983,0.5932400932400933,0.637349308894027,0.8207422449654792,0.46548227978015605,0.641945093443804,0.9417483615038407,0.617755130338325,0.36889371082024636,0.7790095680468362,0.6605927680270387,0.43429603437234054,0.6137368424064812,0.5905670378695703,0.0021675548772860627,0.5460720220452675,0.573036928730148,0.4783562996906645,0.49932829535667106,0.4602691129034928,0.49861104305454107,0.40571173613582534,0.031050579677585052,0.5114627147281544,0.3563299670779934,0.052815651923557735,0.5205732022401804,0.38347595964017217,0.4480816768357029,0.4883320165058208,0.7569583046050005,0.7493341437556744,0.4963108915327071,0.6105543413293896,0.4640159854011015,0.6681574364614387,0.6874169424394819,7.986998100433833e-05,0.47729486943673116,0.6250735547003885,0.5386015371740238,0.4188243457645632,0.616988119267734,0.6369463869463869,0.6836157003051667,0.3421399946012175,0.657925407925408,0.8180649285110565,0.502532981289369,0.40135691282460917,0.30647675699021304,0.6722586547316955,0.322005824646933,0.12399917501554941,0.549114388081929,0.04398179040293411,0.4893888168421135,0.896035217429188,0.11044922773540689,0.9075415717486185,0.5064343878575532,0.634760705558039,0.6073004709669464,0.1760299323724101,0.5380909156713964,0.5089264994053708,0.549662328581432,0.6118537897175068,0.5584777910093287,0.5060954947285419,0.5997159444843061,0.031484611202622276,0.6537486888329633,0.5522459197090356,0.5914918414918415,1.2955626045296167e-06,1.1617571353084879e-05,0.6870427894975992,0.00015457671503942556,0.5800896963396394,0.3845111996891343,0.49346348561817777,0.710421429879361,0.8276300413275207,0.5196077481370943,0.0016631206426913894,0.12729855925118533,0.7376378708325553,0.5107420124698637,0.48957285133510303,0.612884698583425
13-08-2018,0.583502990130508,0.5466511521664588,0.6741529571868562,0.25692342104856786,0.7741299161696152,0.6422454560323007,0.743499936201748,0.8652668945532961,0.33341215657191636,0.23324828388954302,0.8369604517825417,0.6486013986013986,0.6331723049549902,0.8527410517091071,0.41618313171561494,0.46270706409052514,0.9491358211320363,0.5613214087631725,0.32408452544735955,0.7569583046050005,0.6789786898784875,0.4188243457645632,0.5460720220452675,0.509955897232938,0.0009238188156265525,0.5905670378695703,0.5886145233125235,0.42558536189719676,0.5090465543113901,0.4998228830664073,0.5064343878575532,0.4194696927480983,0.052815651923557735,0.4883320165058208,0.35901797330402985,0.059177984719413206,0.3985973598479474,0.3787106116574553,0.4750446545374423,0.46955952582917904,0.7211839701951107,0.7414421193098428,0.49552476271296797,0.5146513613190561,0.4076212707159442,0.6605927680270387,0.6400448185110874,2.7630548987221413e-05,0.6038642090401958,0.39154319115525155,0.5421356907182777,0.416232809425948,0.46666478523436516,0.657925407925408,0.695401452172998,0.3563299670779934,0.46736596736596736,0.8207422449654792,0.5114627147281544,0.38011481350288584,0.38603215728467755,0.47411459137645817,0.31491940645070066,0.12729855925118533,0.46553994870122273,0.031050579677585052,0.49346348561817777,0.8909142045182917,0.12399917501554941,0.9044301559606983,0.5124844981749694,0.6201917841869549,0.5936336999841203,0.10868164038029357,0.38347595964017217,0.5060954947285419,0.4822054482609003,0.641945093443804,0.5023437436644851,0.502532981289369,0.6537486888329633,0.05910450734211766,0.6017298909486147,0.5379005841764789,0.6369463869463869,3.425937907665505e-06,0.0007957594556750611,0.6939433723787807,0.0002719471532078898,0.46548227978015605,0.3890614657524536,0.6722586547316955,0.6769680414987261,0.9075415717486185,0.5145204895396273,2.8376442401690037e-05,0.1760299323724101,0.7444076853978545,0.49861104305454107,0.5205732022401804,0.5140899605344972
14-08-2018,0.5317574921975607,0.6300036092744965,0.7433663376802403,0.28937579117646806,0.6741529571868562,0.6002672207449581,0.7345934883523796,0.7741299161696152,0.34679421708965313,0.5450080230123167,0.743499936201748,0.5938228438228438,0.583502990130508,0.8652668945532961,0.4777956579744258,0.6547303131839242,0.9813054860276681,0.5191694398225181,0.3203787620270161,0.7211839701951107,0.6800043345323525,0.416232809425948,0.5905670378695703,0.5844134107039197,0.0027995909451775055,0.509955897232938,0.5928124128245331,0.36174155908561256,0.5107420124698637,0.4963108915327071,0.5124844981749694,0.3488289542373474,0.059177984719413206,0.46955952582917904,0.38872257255771203,0.031484611202622276,0.5189388235544588,0.34310758153610765,0.4783562996906645,0.5041785396248234,0.6856636547277764,0.7219707051857469,0.4989745426134514,0.5276943606333631,0.4587606325472039,0.6789786898784875,0.6126846809286812,0.0006803028877342499,0.4975846389351899,0.616988119267734,0.5504448954856334,0.3996111947430646,0.49820158839344403,0.46736596736596736,0.6670525097337683,0.35901797330402985,0.5932400932400933,0.8527410517091071,0.4883320165058208,0.6250735547003885,0.34638845633484183,0.6650319822429405,0.33015415244809104,0.1760299323724101,0.47729486943673116,0.052815651923557735,0.6722586547316955,0.8276300413275207,0.12729855925118533,0.8369604517825417,0.49722356599691325,0.637349308894027,0.5803400957937641,0.04537898939553145,0.38347595964017217,0.502532981289369,0.549114388081929,0.46270706409052514,0.45132711044610324,0.5114627147281544,0.6017298909486147,0.06172137017195577,0.6105543413293896,0.49640967086233234,0.657925407925408,6.122908466898954e-07,0.0003512881617463035,0.6724744225809238,0.00047933346031059945,0.41618313171561494,0.39222160711733334,0.47411459137645817,0.8024249333577559,0.9044301559606983,0.5442010096997063,0.0006208828176966598,0.10868164038029357,0.7493341437556744,0.5064343878575532,0.3985973598479474,0.576251015808129
16-08-2018,0.5791506366377404,0.5993672784318371,0.6598658562579657,0.2970380476315136,0.7433663376802403,0.6395566121121863,0.627756979573488,0.6741529571868562,0.3630139193557293,0.19729413571300639,0.7345934883523796,0.5967365967365967,0.5317574921975607,0.7741299161696152,0.4697189993179896,0.6770283241214986,0.9372734795988551,0.6400097060454797,0.3450941112415033,0.6856636547277764,0.6422454560323007,0.3996111947430646,0.509955897232938,0.5203270415797159,0.000521874443688492,0.5844134107039197,0.5857113999057302,0.42305921617042774,0.49861104305454107,0.49552476271296797,0.49722356599691325,0.6211458550133591,0.031484611202622276,0.5041785396248234,0.3362517919879035,0.05910450734211766,0.38108094733495984,0.41040970171290025,0.42558536189719676,0.47911883689112117,0.7385782196900968,0.7169490661234464,0.4787114825846051,0.7028352130670044,0.39218414840141147,0.6800043345323525,0.6422857440654559,5.731439001490871e-05,0.6391461710882275,0.46666478523436516,0.573036928730148,0.47166033151939735,0.45779890521551136,0.5932400932400933,0.7410291486898873,0.38872257255771203,0.6486013986013986,0.8652668945532961,0.46955952582917904,0.39154319115525155,0.3421399946012175,0.4195480210015255,0.35877550233754485,0.10868164038029357,0.6038642090401958,0.059177984719413206,0.47411459137645817,0.9075415717486185,0.1760299323724101,0.743499936201748,0.5108365608590716,0.6331723049549902,0.5820447778390124,0.01502302809933484,0.3787106116574553,0.5114627147281544,0.46553994870122273,0.6547303131839242,0.5170453665274393,0.4883320165058208,0.6105543413293896,0.03575737545201874,0.5146513613190561,0.5398427987401551,0.46736596736596736,4.860924681184668e-06,0.013838798786315928,0.6614144791550243,0.0,0.4777956579744258,0.38824090112254306,0.6650319822429405,0.7943718817600562,0.8369604517825417,0.5237066250641963,0.004006377118150436,0.04537898939553145,0.7414421193098428,0.5124844981749694,0.5189388235544588,0.5800896963396394
17-08-2018,0.5315337920390354,0.6463954330241631,0.7240159123055637,0.32065902727562445,0.6598658562579657,0.6008276499148972,0.6255129187352712,0.7433663376802403,0.3758155531522148,0.4811496790390332,0.627756979573488,0.6445221445221445,0.5791506366377404,0.6741529571868562,0.582584519240872,0.8436599937528168,0.8678473451737059,0.5249237382140877,0.322005824646933,0.7385782196900968,0.6002672207449581,0.47166033151939735,0.5844134107039197,0.6038656047118083,0.0013403132212464804,0.5203270415797159,0.5954423463547427,0.37796589446860634,0.5064343878575532,0.4989745426134514,0.5108365608590716,0.40694835452290035,0.05910450734211766,0.47911883689112117,0.37294171487175526,0.06172137017195577,0.6067110473221718,0.3841896398275446,0.36174155908561256,0.5108691336346245,0.7327599762915653,0.7009267014072993,0.4925099124788536,0.6744657322764956,0.5179597102913104,0.6422454560323007,0.5394376840294968,0.009106547184202387,0.6143328210513469,0.49820158839344403,0.5886145233125235,0.529369818817427,0.4916595349715621,0.6486013986013986,0.753867199831632,0.3362517919879035,0.5938228438228438,0.7741299161696152,0.5041785396248234,0.616988119267734,0.3563299670779934,0.5127124267149619,0.322645805067751,0.04537898939553145,0.4975846389351899,0.031484611202622276,0.6650319822429405,0.9044301559606983,0.10868164038029357,0.7345934883523796,0.49787488107456956,0.583502990130508,0.5776935763431746,0.08024765908961648,0.34310758153610765,0.4883320165058208,0.47729486943673116,0.6770283241214986,0.4669280705682066,0.46955952582917904,0.5146513613190561,0.05624418913199213,0.5276943606333631,0.5886366990875872,0.5932400932400933,1.153830818815331e-07,0.00030376722015935335,0.6465681387436004,0.0009813516204056631,0.4697189993179896,0.3830134077764628,0.4195480210015255,0.732636012777287,0.743499936201748,0.46847353172026857,0.0007386074754656007,0.01502302809933484,0.7219707051857469,0.49722356599691325,0.38108094733495984,0.46548227978015605
20-08-2018,0.5757523770838675,0.6692128608106702,0.7876962814950484,0.3226299009776269,0.7240159123055637,0.6373983075706036,0.6208638646823639,0.6598658562579657,0.42048691555231615,0.3785865923676529,0.6255129187352712,0.6287878787878788,0.5315337920390354,0.7433663376802403,0.5110176599719305,0.6200463453000225,0.942326071220711,0.5658624514697725,0.31491940645070066,0.7327599762915653,0.6395566121121863,0.529369818817427,0.5203270415797159,0.552790222739148,0.004311964682540869,0.6038656047118083,0.6033225275835201,0.4386847176646226,0.5124844981749694,0.4787114825846051,0.49787488107456956,0.567650650615928,0.06172137017195577,0.5108691336346245,0.30900871446760464,0.03575737545201874,0.5368169399108546,0.3367478716261873,0.42305921617042774,0.5115041879236859,0.7742376407688306,0.6980588413747293,0.48481139529520045,0.5952953751929171,0.4816149092841844,0.6002672207449581,0.5632800896370221,0.0004961447354260805,0.3945239121391149,0.45779890521551136,0.5928124128245331,0.48223151598070624,0.32157846852362215,0.5938228438228438,0.7425655056298011,0.37294171487175526,0.5967365967365967,0.6741529571868562,0.47911883689112117,0.46666478523436516,0.35901797330402985,0.44340261367067296,0.34938423576946337,0.01502302809933484,0.6391461710882275,0.05910450734211766,0.4195480210015255,0.8369604517825417,0.04537898939553145,0.627756979573488,0.5032952169038707,0.5317574921975607,0.582652481126886,0.0445626774900971,0.41040970171290025,0.46955952582917904,0.6038642090401958,0.8436599937528168,0.5256136440223991,0.5041785396248234,0.5276943606333631,0.042031825258873064,0.7028352130670044,0.5837570241486647,0.6486013986013986,6.562064137630662e-06,1.374874016573964e-05,0.641110791489939,0.0006560748226803529,0.582584519240872,0.3871009220729359,0.5127124267149619,0.7243467701275415,0.7345934883523796,0.41858932741596333,0.0006210661217190623,0.08024765908961648,0.7169490661234464,0.5108365608590716,0.6067110473221718,0.41618313171561494
